368.165	2.02817	0.6844	4.46316	2.50482	1.01795	3.95108	4.03503	4.16895	1.9766	1.9531	0.84141	0.14739	2.21097	2.28797	4.81859
368.175	2.02744	0.68614	4.46257	2.50585	1.01644	3.95132	4.03317	4.16902	1.9748	1.95491	0.84013	0.1466	2.21271	2.28707	4.81669
368.185	2.02651	0.68637	4.46043	2.50635	1.01705	3.95339	4.03407	4.16664	1.97407	1.95381	0.84037	0.14871	2.21182	2.28675	4.81732
368.195	2.0269	0.68466	4.46248	2.50466	1.01682	3.95217	4.03307	4.16803	1.97567	1.95413	0.84163	0.14741	2.21165	2.28641	4.81858
368.205	2.02657	0.6858	4.46012	2.50526	1.01724	3.95207	4.03361	4.16928	1.97489	1.9522	0.84089	0.14832	2.21345	2.28736	4.81655
368.215	2.02713	0.68679	4.4627	2.50716	1.01761	3.95348	4.0331	4.16825	1.97463	1.95546	0.84181	0.14863	2.21165	2.28634	4.81827
368.225	2.02591	0.68641	4.46125	2.50446	1.01738	3.9524	4.03374	4.17203	1.97482	1.95447	0.84075	0.14565	2.21244	2.28782	4.82039
368.235	2.02691	0.6848	4.4621	2.50359	1.01561	3.95326	4.03237	4.16873	1.97546	1.95211	0.84061	0.14687	2.21318	2.28857	4.81731
368.245	2.02504	0.68621	4.46176	2.50723	1.01797	3.95235	4.03313	4.16726	1.97528	1.95344	0.841	0.14909	2.21083	2.28731	4.81807
368.254	2.02465	0.6867	4.46119	2.50716	1.01802	3.95287	4.03403	4.16885	1.9752	1.954	0.84016	0.14756	2.21111	2.28641	4.81919
368.264	2.02659	0.6858	4.46055	2.5064	1.01647	3.95463	4.03269	4.1702	1.9758	1.95288	0.8402	0.14714	2.21208	2.28635	4.81837
368.274	2.02709	0.68685	4.46083	2.50523	1.01592	3.95309	4.03344	4.1687	1.97631	1.95412	0.84106	0.14669	2.21331	2.28747	4.81714
368.284	2.02447	0.68507	4.46131	2.50626	1.01946	3.95215	4.03353	4.16951	1.97557	1.95342	0.83904	0.14717	2.21353	2.28744	4.81872
368.294	2.02648	0.68619	4.46194	2.50573	1.01702	3.9506	4.03454	4.1688	1.97632	1.9526	0.83997	0.14657	2.21468	2.28702	4.8175
368.304	2.02602	0.68804	4.46394	2.5043	1.01738	3.95095	4.03323	4.16866	1.97679	1.95288	0.83986	0.14896	2.21107	2.28821	4.81909
368.314	2.02905	0.68635	4.46293	2.50785	1.01571	3.95222	4.03392	4.16853	1.97692	1.95483	0.84056	0.14774	2.21152	2.28706	4.81714
368.324	2.02731	0.6862	4.46071	2.50545	1.01754	3.95223	4.03293	4.17009	1.97558	1.95192	0.84125	0.14798	2.21311	2.28629	4.81945
368.334	2.02655	0.68537	4.46165	2.50493	1.01957	3.9531	4.03407	4.1688	1.97567	1.9534	0.83855	0.1475	2.21288	2.28772	4.81733
368.344	2.02632	0.68602	4.46256	2.50504	1.01658	3.95061	4.03417	4.16686	1.97665	1.95316	0.84024	0.14797	2.21205	2.28749	4.82099
368.354	2.02666	0.68561	4.46223	2.50531	1.01701	3.95407	4.03171	4.16821	1.97775	1.95251	0.84115	0.14741	2.21276	2.28736	4.81884
368.364	2.02755	0.68707	4.46185	2.50546	1.01554	3.95302	4.03312	4.16798	1.97551	1.9538	0.84081	0.14809	2.21168	2.29009	4.81768
368.374	2.02671	0.68604	4.46146	2.50648	1.01717	3.95334	4.03376	4.1696	1.9767	1.952	0.84113	0.14916	2.2123	2.28695	4.81744
368.384	2.02679	0.68606	4.46256	2.50633	1.01735	3.95332	4.03477	4.16874	1.97567	1.9522	0.8406	0.1488	2.21293	2.28873	4.8191
368.394	2.02687	0.68452	4.46104	2.50665	1.01822	3.95276	4.03334	4.16848	1.97599	1.95298	0.84002	0.14653	2.21188	2.28764	4.81952
368.404	2.02629	0.68482	4.46127	2.50606	1.01651	3.9522	4.03478	4.16979	1.97583	1.95455	0.84235	0.14811	2.21449	2.28783	4.81785
368.414	2.02788	0.68573	4.4594	2.50577	1.01668	3.95414	4.03395	4.17094	1.97527	1.95397	0.84153	0.14783	2.21282	2.28789	4.81844
368.424	2.02438	0.68512	4.46101	2.50424	1.0165	3.95295	4.03351	4.16951	1.97555	1.95513	0.84233	0.14753	2.21256	2.28938	4.81938
368.433	2.02633	0.68418	4.46238	2.5071	1.01468	3.95378	4.03508	4.16989	1.97523	1.95398	0.84199	0.14764	2.21379	2.28823	4.82051
368.443	2.02629	0.68703	4.46082	2.50549	1.0172	3.95512	4.0354	4.16934	1.9783	1.95318	0.84318	0.14739	2.21248	2.28779	4.82021
371.267	2.02652	0.68778	4.46435	2.50761	1.01811	3.95424	4.03304	4.17173	1.97686	1.95518	0.84192	0.14865	2.21374	2.28848	4.81887
371.277	2.02841	0.68701	4.46352	2.50617	1.01938	3.95295	4.03359	4.16939	1.97748	1.95286	0.84232	0.14999	2.21435	2.28875	4.82011
371.287	2.02749	0.68717	4.46216	2.50892	1.01764	3.95262	4.03485	4.17044	1.97719	1.95416	0.84167	0.15142	2.21163	2.28826	4.81963
371.297	2.02903	0.68647	4.46361	2.50731	1.01854	3.95416	4.03559	4.17068	1.97558	1.95613	0.84269	0.14705	2.21343	2.28652	4.81925
371.307	2.03021	0.6867	4.46241	2.50792	1.01803	3.95327	4.03606	4.16939	1.97631	1.95364	0.8422	0.1473	2.21243	2.28826	4.82131
371.317	2.02872	0.6884	4.46478	2.50928	1.0175	3.95347	4.03592	4.17179	1.9771	1.95341	0.84397	0.1492	2.21392	2.28879	4.82142
371.327	2.02822	0.68708	4.46355	2.50614	1.0185	3.95215	4.0353	4.16963	1.97706	1.95283	0.84063	0.14787	2.21255	2.28846	4.81946
371.337	2.02931	0.68654	4.46395	2.50706	1.01769	3.95261	4.03596	4.169	1.97499	1.95531	0.84352	0.14859	2.21223	2.28866	4.82009
371.347	2.02794	0.68682	4.46147	2.50351	1.01705	3.95252	4.03477	4.16869	1.97709	1.95514	0.84393	0.1489	2.21215	2.28692	4.8204
371.357	2.02749	0.68503	4.46357	2.507	1.01468	3.95261	4.03437	4.16944	1.97711	1.95322	0.84207	0.14827	2.21307	2.28943	4.8211
371.367	2.02785	0.68807	4.46366	2.50659	1.01764	3.95389	4.03404	4.16999	1.97613	1.9528	0.84309	0.14959	2.2137	2.28608	4.81955
371.377	2.02828	0.68693	4.4629	2.50776	1.01882	3.95506	4.03489	4.17136	1.9782	1.95602	0.84154	0.14901	2.21282	2.28826	4.82045
371.387	2.02974	0.68805	4.46344	2.50635	1.01691	3.95323	4.03397	4.17018	1.97602	1.95472	0.84279	0.15033	2.21268	2.28593	4.8198
371.397	2.02859	0.68577	4.46468	2.50642	1.01683	3.95535	4.036	4.16995	1.97681	1.95426	0.84086	0.1482	2.21307	2.28712	4.82015
371.406	2.02803	0.68773	4.46523	2.50719	1.02048	3.95456	4.03343	4.16956	1.97719	1.95405	0.84312	0.14863	2.21332	2.28565	4.81931
371.416	2.02873	0.68736	4.46348	2.50574	1.0185	3.95275	4.03453	4.16833	1.9769	1.95356	0.84138	0.14899	2.21299	2.28884	4.82145
371.426	2.02899	0.68529	4.46521	2.50762	1.0172	3.95312	4.0338	4.17089	1.9775	1.95356	0.84294	0.14862	2.21346	2.28939	4.82141
371.436	2.02738	0.68612	4.46343	2.50584	1.01912	3.95409	4.03446	4.17056	1.97828	1.95443	0.84203	0.1485	2.21445	2.28941	4.82106
371.446	2.02709	0.68581	4.46332	2.50647	1.01684	3.95515	4.03338	4.16858	1.97651	1.95446	0.84265	0.15027	2.21322	2.28862	4.81833
371.456	2.02632	0.68756	4.4604	2.50668	1.01898	3.95285	4.03623	4.17054	1.97689	1.9568	0.84264	0.14801	2.21369	2.2886	4.82081
371.466	2.02812	0.68805	4.46273	2.50601	1.01863	3.95563	4.03407	4.17254	1.97587	1.95613	0.84252	0.15055	2.21264	2.28846	4.81913
371.476	2.02946	0.68716	4.46357	2.5055	1.01947	3.95358	4.03428	4.16979	1.97682	1.95299	0.84237	0.14906	2.21373	2.28896	4.82175
371.486	2.02657	0.6869	4.46211	2.50683	1.01894	3.9536	4.0344	4.16948	1.97728	1.9543	0.84244	0.14812	2.21404	2.28571	4.81908
371.496	2.02806	0.68607	4.4622	2.50851	1.019	3.95416	4.03547	4.16994	1.97756	1.95573	0.84268	0.14875	2.21397	2.28659	4.81896
371.506	2.02766	0.68663	4.46405	2.50772	1.01915	3.95282	4.03702	4.17034	1.97768	1.95418	0.84347	0.15015	2.21411	2.28848	4.81965
371.516	2.02832	0.68737	4.46321	2.5061	1.01944	3.95487	4.03663	4.17035	1.97563	1.95324	0.84361	0.14965	2.21431	2.29014	4.81932
371.526	2.02809	0.68817	4.46285	2.50762	1.0192	3.95304	4.03624	4.17062	1.9773	1.95554	0.84005	0.14829	2.21319	2.28801	4.81911
371.536	2.02672	0.68734	4.46355	2.50812	1.0189	3.95327	4.03565	4.17164	1.97848	1.95305	0.84255	0.14806	2.21551	2.28949	4.81962
371.546	2.02819	0.68606	4.46253	2.50784	1.01779	3.9545	4.03561	4.16872	1.97766	1.95481	0.843	0.14866	2.21441	2.29006	4.82047
371.556	2.02996	0.68784	4.46263	2.50625	1.01773	3.95423	4.03563	4.17007	1.97673	1.95437	0.84161	0.14746	2.21266	2.28875	4.8194
371.566	2.02805	0.68761	4.46178	2.50774	1.01854	3.95535	4.03392	4.17086	1.97755	1.95436	0.84227	0.1471	2.21411	2.28716	4.82149
371.575	2.02765	0.68821	4.46311	2.50754	1.0183	3.9546	4.03392	4.16906	1.97624	1.95424	0.84244	0.14815	2.21233	2.28955	4.81943
371.585	2.02734	0.68839	4.46449	2.50764	1.02133	3.95212	4.03532	4.17051	1.97738	1.95534	0.84145	0.14841	2.21422	2.2888	4.81973
371.595	2.02578	0.68575	4.46277	2.50718	1.01956	3.95274	4.03474	4.17166	1.97803	1.95419	0.84358	0.1489	2.21356	2.28863	4.82102
371.605	2.02671	0.68572	4.46382	2.50742	1.01813	3.95451	4.03331	4.17084	1.97775	1.95417	0.84185	0.14723	2.21488	2.28797	4.81819
371.615	2.0275	0.68581	4.4631	2.50767	1.01824	3.95447	4.03437	4.16979	1.97613	1.95426	0.8431	0.14933	2.21279	2.28895	4.82064
371.625	2.0283	0.6836	4.4629	2.50767	1.01993	3.95321	4.03577	4.17247	1.97777	1.95338	0.84273	0.14895	2.21178	2.28771	4.81815
371.635	2.02899	0.68728	4.46363	2.50808	1.01939	3.95478	4.03585	4.16929	1.97711	1.95284	0.84268	0.14818	2.21334	2.28722	4.81857
371.645	2.02708	0.6866	4.46309	2.50751	1.01808	3.95455	4.03513	4.16947	1.97846	1.95136	0.84321	0.14771	2.21347	2.2869	4.82014
371.655	2.02835	0.68598	4.46516	2.50625	1.01912	3.95288	4.03398	4.1715	1.97806	1.95362	0.84147	0.14748	2.21368	2.28979	4.81894
371.665	2.02923	0.68763	4.46446	2.50802	1.01894	3.95344	4.03471	4.16939	1.97701	1.9552	0.84242	0.1476	2.21581	2.28977	4.82104
371.675	2.02818	0.68703	4.4626	2.50671	1.02009	3.95415	4.03312	4.17129	1.97837	1.95536	0.84318	0.14982	2.21413	2.28821	4.81945
371.685	2.02745	0.68731	4.46353	2.50625	1.01851	3.9538	4.03533	4.16982	1.97757	1.95304	0.84192	0.14871	2.21419	2.28678	4.81929
371.695	2.02944	0.68774	4.46399	2.5053	1.01715	3.95464	4.03542	4.17137	1.97726	1.95405	0.84273	0.14959	2.21314	2.28969	4.81866
371.705	2.02872	0.68536	4.46204	2.50866	1.01853	3.95266	4.03545	4.17031	1.9772	1.95484	0.84274	0.14862	2.2119	2.28748	4.82019
371.715	2.0281	0.68643	4.46293	2.50643	1.01939	3.95457	4.03409	4.16925	1.97706	1.95421	0.84116	0.14869	2.21381	2.28894	4.81882
371.725	2.02807	0.68751	4.46339	2.50779	1.01965	3.9538	4.03396	4.17135	1.97737	1.95451	0.8404	0.15102	2.21275	2.28822	4.81931
371.735	2.02788	0.68632	4.46219	2.50743	1.01857	3.95668	4.03445	4.16968	1.97739	1.95501	0.84045	0.14879	2.21444	2.28926	4.81877
371.745	2.0277	0.68605	4.46349	2.50895	1.01636	3.95439	4.03458	4.17339	1.97741	1.95436	0.84343	0.14906	2.21497	2.28836	4.82037
371.754	2.028	0.68778	4.46253	2.50649	1.01699	3.95232	4.03516	4.1713	1.97804	1.95591	0.84411	0.15096	2.21403	2.28668	4.82024
371.764	2.02855	0.68699	4.46469	2.5076	1.0196	3.95283	4.03622	4.17002	1.97883	1.95556	0.84277	0.14936	2.21453	2.28971	4.81819
371.774	2.0292	0.68583	4.46126	2.50705	1.0171	3.95353	4.03527	4.17151	1.97848	1.954	0.84336	0.14867	2.21382	2.2881	4.82163
371.784	2.02895	0.6862	4.46319	2.50757	1.01786	3.95332	4.03536	4.16876	1.97745	1.95636	0.84201	0.14957	2.21497	2.28921	4.82045
371.794	2.02748	0.68876	4.46392	2.50597	1.02031	3.95352	4.03641	4.17038	1.97707	1.95511	0.8424	0.1487	2.21399	2.28767	4.81833
371.804	2.02872	0.68876	4.46219	2.5064	1.01898	3.95368	4.03492	4.17024	1.9779	1.95516	0.84071	0.14954	2.21404	2.28882	4.81837
371.814	2.02935	0.6862	4.46406	2.50777	1.01781	3.95373	4.03435	4.17115	1.97722	1.95394	0.8416	0.1487	2.21388	2.28882	4.82208
371.824	2.02633	0.68683	4.46488	2.50708	1.02009	3.95399	4.03501	4.17117	1.9782	1.95306	0.84128	0.14837	2.21363	2.28842	4.8188
371.834	2.02754	0.68567	4.46271	2.50565	1.01851	3.95301	4.0348	4.17036	1.97883	1.95489	0.84173	0.14898	2.21374	2.28853	4.82067
371.844	2.02914	0.68505	4.46234	2.50689	1.01761	3.95318	4.03428	4.17014	1.97718	1.95439	0.84501	0.14964	2.21425	2.28838	4.81924
371.854	2.03003	0.68793	4.46421	2.5072	1.01773	3.95445	4.0332	4.17059	1.97704	1.95431	0.84261	0.14809	2.21207	2.28861	4.81941
371.864	2.03001	0.68563	4.46351	2.50756	1.01997	3.95264	4.03474	4.16894	1.97731	1.95645	0.84148	0.14932	2.2138	2.2896	4.81965
371.874	2.02608	0.6866	4.46287	2.50635	1.0168	3.95401	4.03516	4.17275	1.97687	1.95574	0.84251	0.15052	2.21346	2.28887	4.81968
371.884	2.02935	0.68869	4.46226	2.50514	1.01853	3.95544	4.0344	4.17127	1.97661	1.95438	0.8407	0.14834	2.21532	2.29023	4.81899
371.894	2.02732	0.68824	4.46485	2.50858	1.0189	3.95459	4.03342	4.17105	1.98008	1.9534	0.84265	0.14915	2.21417	2.28876	4.8203
371.904	2.02816	0.68789	4.46229	2.50532	1.01753	3.95263	4.03503	4.17134	1.97722	1.95597	0.84269	0.14948	2.21385	2.28939	4.81851
371.914	2.02812	0.68616	4.4625	2.50597	1.01795	3.9538	4.03631	4.17134	1.9772	1.95501	0.84303	0.14972	2.21272	2.29015	4.8185
371.924	2.02795	0.68646	4.46176	2.50719	1.01712	3.95254	4.03504	4.17139	1.97645	1.95621	0.841	0.14718	2.21276	2.28841	4.81883
371.933	2.02896	0.68648	4.46259	2.50804	1.01792	3.95456	4.03869	4.17078	1.97613	1.95476	0.84282	0.14934	2.21339	2.28708	4.82086
371.943	2.02913	0.68686	4.46167	2.50742	1.01708	3.95373	4.03528	4.17142	1.97829	1.95471	0.84365	0.14809	2.21327	2.29031	4.81983
371.953	2.02806	0.68752	4.46294	2.50613	1.01811	3.95228	4.03466	4.17059	1.97728	1.95276	0.84399	0.14828	2.2147	2.28909	4.82061
371.963	2.02822	0.6876	4.46269	2.50583	1.02015	3.95413	4.03596	4.16978	1.97479	1.9541	0.84179	0.14876	2.21407	2.28751	4.81928
371.973	2.02852	0.68844	4.46533	2.5078	1.01762	3.95382	4.03453	4.16937	1.97728	1.95405	0.84219	0.14719	2.2132	2.2871	4.81911
371.983	2.02783	0.68822	4.46399	2.50839	1.01858	3.95362	4.03443	4.16992	1.9767	1.95278	0.84281	0.14918	2.21287	2.28877	4.81938
371.993	2.0274	0.68864	4.46461	2.50609	1.01913	3.95551	4.03638	4.17104	1.97677	1.9546	0.84306	0.14852	2.21291	2.2879	4.81919
372.003	2.02626	0.68663	4.46223	2.5092	1.01808	3.95349	4.03356	4.169	1.9781	1.9545	0.8414	0.15001	2.21484	2.28755	4.82105
372.013	2.0276	0.68804	4.46334	2.50721	1.0211	3.9559	4.03506	4.17068	1.97653	1.9556	0.84251	0.14859	2.21367	2.28839	4.8195
372.023	2.02796	0.68747	4.46327	2.5068	1.01854	3.95319	4.03602	4.16932	1.97737	1.95507	0.84113	0.14935	2.21572	2.28836	4.81956
372.033	2.02814	0.68805	4.46383	2.50723	1.01848	3.95298	4.03422	4.17031	1.97616	1.95535	0.84266	0.1495	2.2121	2.28881	4.82158
372.043	2.02589	0.68594	4.46197	2.50712	1.01852	3.95425	4.03442	4.17097	1.97838	1.95421	0.84262	0.14983	2.21472	2.28902	4.82065
372.053	2.02635	0.6878	4.4621	2.508	1.01976	3.95467	4.03366	4.16948	1.97723	1.95518	0.84134	0.14935	2.21555	2.28873	4.82029
372.063	2.02772	0.68689	4.46397	2.50547	1.01697	3.95488	4.03347	4.1715	1.97871	1.95501	0.84276	0.14928	2.21516	2.28907	4.81883
372.073	2.02782	0.68568	4.46451	2.50835	1.01999	3.95302	4.03419	4.17079	1.97717	1.95521	0.84064	0.14915	2.21359	2.28766	4.82193
372.083	2.02773	0.68737	4.4632	2.50627	1.01766	3.95312	4.0334	4.17111	1.97853	1.95472	0.84292	0.14734	2.21477	2.29053	4.82174
372.093	2.02958	0.68522	4.4624	2.50744	1.01919	3.95226	4.03604	4.16944	1.97668	1.95387	0.84287	0.14746	2.21283	2.28918	4.81888
372.102	2.02856	0.68833	4.46205	2.50641	1.01799	3.9541	4.03639	4.1709	1.9783	1.95547	0.84177	0.14985	2.21349	2.28874	4.81951
372.112	2.02928	0.68786	4.46293	2.50853	1.01711	3.95395	4.03452	4.17043	1.97906	1.95291	0.84234	0.14949	2.21487	2.28979	4.82163
372.122	2.02753	0.68722	4.46235	2.50689	1.01852	3.95563	4.0357	4.1702	1.97772	1.95569	0.84157	0.14858	2.21508	2.28712	4.81926
372.132	2.02827	0.68712	4.46393	2.50768	1.01908	3.955	4.03496	4.1703	1.97831	1.95518	0.84278	0.14917	2.21399	2.2923	4.82075
372.142	2.02906	0.68839	4.46435	2.5047	1.01949	3.95443	4.03574	4.17216	1.97672	1.9537	0.84448	0.14947	2.21369	2.28945	4.82068
372.152	2.02709	0.68768	4.46496	2.50779	1.02026	3.95353	4.03534	4.17016	1.9773	1.95437	0.84264	0.14887	2.21429	2.28818	4.82071
372.162	2.02762	0.68585	4.4645	2.50914	1.01798	3.95257	4.03549	4.17123	1.97701	1.95549	0.84318	0.14799	2.21222	2.29057	4.82043
372.172	2.02904	0.68597	4.46301	2.5082	1.01789	3.95368	4.03619	4.17249	1.97945	1.95478	0.84176	0.14838	2.21318	2.28873	4.81933
372.182	2.0262	0.68756	4.46421	2.50672	1.01842	3.95493	4.03532	4.16931	1.97665	1.95648	0.84181	0.15068	2.21307	2.289	4.82049
372.192	2.02749	0.68662	4.46304	2.506	1.01685	3.95489	4.03565	4.17205	1.97652	1.95467	0.84265	0.14927	2.21232	2.28963	4.81952
372.202	2.03067	0.68735	4.46376	2.50712	1.01819	3.95436	4.03434	4.16851	1.9759	1.95454	0.84159	0.14991	2.21508	2.28813	4.82113
372.212	2.02699	0.68755	4.46316	2.50792	1.019	3.95454	4.03506	4.16996	1.97709	1.95474	0.84296	0.14795	2.214	2.28922	4.82086
372.222	2.0287	0.68667	4.46388	2.50592	1.01888	3.95495	4.03661	4.17149	1.97548	1.95607	0.84309	0.14916	2.21353	2.28881	4.82061
372.232	2.0281	0.68608	4.46521	2.50743	1.0187	3.9551	4.03448	4.1697	1.97771	1.95518	0.84247	0.1496	2.21391	2.28876	4.81993
372.242	2.02936	0.68682	4.46362	2.50782	1.01916	3.95527	4.03515	4.17064	1.97712	1.95481	0.84249	0.15063	2.21443	2.28945	4.81983
372.252	2.0277	0.68708	4.46352	2.5066	1.0207	3.95419	4.03383	4.17075	1.97655	1.9545	0.84168	0.14858	2.21411	2.28959	4.82245
372.262	2.0271	0.68764	4.46414	2.50681	1.01833	3.9553	4.03489	4.17105	1.97576	1.95565	0.84365	0.14754	2.21299	2.28743	4.8204
372.272	2.02935	0.68598	4.46362	2.50706	1.01882	3.95454	4.03634	4.16963	1.97714	1.95662	0.84032	0.1481	2.21232	2.28957	4.81898
372.281	2.02829	0.6862	4.46264	2.50662	1.01965	3.95495	4.03453	4.17001	1.97703	1.95601	0.84235	0.15059	2.21332	2.28759	4.81994
372.291	2.02912	0.68626	4.46326	2.5063	1.01668	3.95353	4.03581	4.16942	1.97813	1.95455	0.84229	0.14857	2.2162	2.28862	4.82087
372.301	2.02991	0.6866	4.46361	2.50738	1.0189	3.95432	4.03509	4.16986	1.97723	1.95382	0.842	0.14884	2.21384	2.28854	4.8184
372.311	2.02849	0.68837	4.4626	2.50776	1.01855	3.95452	4.03547	4.16996	1.97847	1.95467	0.84146	0.14968	2.21505	2.28871	4.82042
372.321	2.02692	0.68704	4.4627	2.50893	1.01865	3.95433	4.03365	4.17027	1.97464	1.95525	0.84329	0.14889	2.21409	2.28854	4.82086
372.331	2.02937	0.6876	4.46397	2.5076	1.01867	3.95285	4.03581	4.17092	1.97737	1.95606	0.84206	0.14846	2.21354	2.29035	4.81994
372.341	2.02898	0.68736	4.46449	2.50579	1.01895	3.95572	4.03418	4.16928	1.97775	1.95543	0.84282	0.14995	2.21424	2.2886	4.81813
372.351	2.02919	0.68707	4.46416	2.5077	1.01683	3.95418	4.03621	4.17035	1.97686	1.95417	0.84403	0.14867	2.21441	2.28771	4.81903
372.361	2.02812	0.68685	4.46252	2.50799	1.01911	3.95331	4.03559	4.17063	1.97786	1.95397	0.84304	0.14946	2.21332	2.28966	4.8205
372.371	2.02792	0.68622	4.46414	2.50723	1.01896	3.95506	4.03539	4.17007	1.97589	1.95522	0.84389	0.15005	2.21257	2.28808	4.82047
372.381	2.02929	0.68692	4.46415	2.5062	1.01784	3.95368	4.0353	4.17007	1.97722	1.95449	0.84191	0.14865	2.2146	2.28707	4.82047
372.391	2.02924	0.68744	4.46153	2.50693	1.01898	3.9552	4.03482	4.17147	1.9773	1.95569	0.84262	0.14958	2.21549	2.28981	4.8183
372.401	2.02861	0.68669	4.46289	2.50632	1.01819	3.95384	4.03343	4.17133	1.97742	1.95513	0.84343	0.14951	2.21383	2.28689	4.82044
372.411	2.02726	0.688	4.46475	2.50771	1.02005	3.95421	4.03575	4.17191	1.97643	1.95541	0.84371	0.15061	2.21526	2.2879	4.82198
372.421	2.02856	0.68658	4.46239	2.50598	1.01825	3.95308	4.03456	4.1713	1.97954	1.95462	0.84362	0.14773	2.21326	2.28995	4.82065
372.431	2.0272	0.68805	4.46523	2.50697	1.01909	3.9533	4.0344	4.17141	1.9774	1.953	0.84092	0.14946	2.21375	2.28842	4.82024
372.441	2.02843	0.68866	4.46304	2.50735	1.01819	3.95491	4.035	4.17269	1.97825	1.95394	0.84386	0.14966	2.21427	2.28967	4.82034
372.45	2.02792	0.68705	4.46478	2.50798	1.01841	3.95466	4.03444	4.17061	1.98031	1.95367	0.84371	0.14929	2.21393	2.28857	4.8203
372.46	2.02779	0.68729	4.46332	2.50859	1.0199	3.95269	4.03545	4.17066	1.97941	1.95558	0.84123	0.14958	2.21303	2.29059	4.82098
372.47	2.02876	0.68591	4.46297	2.5073	1.0185	3.95424	4.03468	4.17045	1.97663	1.95371	0.8428	0.14961	2.21384	2.28662	4.81998
372.48	2.02795	0.68751	4.46338	2.50717	1.01941	3.95282	4.03552	4.17062	1.97803	1.95553	0.84347	0.14949	2.21353	2.28803	4.82225
372.49	2.02574	0.68575	4.46346	2.50676	1.01992	3.95494	4.03417	4.16863	1.97704	1.95589	0.84443	0.15057	2.2134	2.28821	4.82064
372.5	2.02887	0.68881	4.46373	2.50844	1.01937	3.95506	4.03635	4.16982	1.97658	1.95548	0.84276	0.15014	2.21215	2.28844	4.82162
372.51	2.02654	0.68564	4.46381	2.50635	1.01925	3.95453	4.0352	4.17058	1.97722	1.95417	0.84335	0.15153	2.21232	2.28673	4.82317
372.52	2.0276	0.68568	4.46275	2.50872	1.01799	3.95491	4.0346	4.17005	1.97796	1.95579	0.84214	0.14866	2.21582	2.29117	4.82186
372.53	2.02754	0.68772	4.46428	2.50605	1.01894	3.95566	4.0354	4.16933	1.97811	1.95523	0.8433	0.14914	2.21622	2.28731	4.81853
372.54	2.02901	0.68718	4.46283	2.5068	1.01941	3.95408	4.03568	4.17049	1.97777	1.95365	0.84461	0.1499	2.21391	2.28903	4.8213
372.55	2.02757	0.68681	4.4635	2.50793	1.01751	3.95538	4.03702	4.17	1.97599	1.95313	0.84359	0.14765	2.21568	2.28797	4.82073
372.56	2.02823	0.68854	4.46461	2.50771	1.01851	3.9549	4.03425	4.17054	1.97883	1.95415	0.84313	0.14956	2.21437	2.28905	4.82101
372.57	2.02818	0.68701	4.46263	2.50697	1.02052	3.95317	4.03647	4.17102	1.9787	1.95485	0.84406	0.15119	2.21426	2.2881	4.81932
372.58	2.02951	0.68782	4.46297	2.50664	1.01801	3.95558	4.03369	4.16951	1.9763	1.95444	0.84515	0.15005	2.21288	2.28977	4.82111
372.59	2.02677	0.68852	4.46405	2.50658	1.02008	3.95523	4.03558	4.16963	1.97726	1.95565	0.8434	0.14872	2.21348	2.28805	4.81875
372.6	2.02791	0.68788	4.4641	2.50732	1.01952	3.95606	4.03624	4.17016	1.97845	1.95464	0.8431	0.14937	2.2125	2.28977	4.8194
372.61	2.02857	0.68865	4.46414	2.50482	1.01969	3.95333	4.03687	4.17201	1.97873	1.95513	0.84262	0.14975	2.21582	2.28881	4.82013
372.62	2.02898	0.68615	4.46101	2.50823	1.01703	3.95415	4.03374	4.17164	1.97711	1.95495	0.84258	0.15039	2.21435	2.28843	4.82076
372.629	2.02843	0.68702	4.46313	2.50664	1.01751	3.95539	4.03587	4.17166	1.97816	1.95522	0.84273	0.1513	2.21483	2.28892	4.82046
372.639	2.02789	0.68668	4.4643	2.50783	1.01929	3.95482	4.0329	4.17098	1.9781	1.95587	0.84424	0.15121	2.21408	2.28837	4.82021
372.649	2.02788	0.68585	4.46259	2.50755	1.01789	3.95458	4.0357	4.1711	1.97712	1.95422	0.84267	0.15006	2.2145	2.28697	4.8206
372.659	2.02822	0.68925	4.46486	2.50643	1.01942	3.95276	4.03553	4.17115	1.9774	1.9559	0.84235	0.15054	2.21231	2.28824	4.82116
372.669	2.02805	0.68677	4.46438	2.50653	1.01948	3.95531	4.03596	4.17106	1.97766	1.95421	0.84344	0.14945	2.2144	2.28966	4.82167
372.679	2.02913	0.6874	4.46405	2.50771	1.01845	3.95351	4.03339	4.1712	1.9766	1.95521	0.84313	0.15046	2.21307	2.28823	4.82115
372.689	2.02983	0.68797	4.46556	2.50766	1.01772	3.95389	4.03681	4.17136	1.97826	1.95607	0.84296	0.15011	2.21303	2.28915	4.82146
372.699	2.02803	0.68627	4.46375	2.50724	1.0189	3.95265	4.03362	4.17094	1.97697	1.95507	0.84235	0.14963	2.21319	2.28815	4.82013
372.709	2.02795	0.68705	4.46327	2.5076	1.01937	3.95658	4.0333	4.17165	1.9776	1.95328	0.8433	0.1481	2.21511	2.28916	4.81768
372.719	2.02768	0.68849	4.46306	2.50864	1.01832	3.95233	4.03397	4.17172	1.97793	1.95508	0.84248	0.14716	2.21199	2.28869	4.82035
372.729	2.02826	0.68883	4.46409	2.50917	1.01755	3.95601	4.03568	4.17017	1.9776	1.95455	0.84188	0.14915	2.21539	2.28792	4.81926
