269.76071	-323.635	-257.535	-173.734	-59.3014	40.5715	-200.907	2.93231	-65.7908	-219.512	-146.902
269.77722	-261.55	-202.154	-179.605	-178.99	117.942	-233.524	54.1431	9.55895	-184.218	-187.041
269.79376	-29.1377	-27.4289	-150.195	101.794	504.638	84.1497	211.833	240.304	105.248	103.547
269.8103	-117.931	-102.089	-365.358	23.4403	298.502	67.4603	-27.079	101.082	20.1504	9.81041
269.82681	-195.751	-156.776	-287.296	-312.597	-40.0921	-207.307	-202.995	-72.3999	-131.409	-290.368
269.84335	-15.1466	-17.6233	-33.4911	-188.564	-7.94688	-163.707	-36.1852	-8.07224	-71.7451	-281.932
269.85989	-251.407	-200.795	-125.82	-136.915	19.6231	-200.411	-23.4705	-113.941	-156.174	-297.743
269.87643	-337.291	-265.797	-204.526	-157.174	116.34	-318.401	-101.265	-183.751	-130.976	-206.602
269.89294	169.033	128.05	-268.412	-32.1968	344.133	-154.23	90.6627	43.3962	11.8334	129.712
269.90948	144.217	109.618	-177.098	26.6954	295.544	-18.3335	114.318	33.9446	18.4012	-58.6901
269.92603	-225.282	-181.026	-18.3071	-37.6902	245.683	45.9264	-64.1481	-53.8242	-6.51801	-160.141
269.94257	-380.903	-303.752	-177.247	-109.606	253.873	-9.82482	-61.3365	-23.7873	0.32834	-176.932
269.95911	-307.757	-239.568	-302.66	-42.8492	299.668	-186.238	-80.937	-77.8405	-164.978	-193.654
269.97565	-196.342	-156.051	-301.849	-48.1401	235.798	-188.85	-180.04	-161.903	-165.952	-238.073
269.99219	-176.158	-143.297	-105.474	-110.118	214.767	-150.375	-187.233	-66.3472	-1.53286	-200.016
270.00873	-74.3344	-55.7213	-517.751	-87.6722	57.1081	-136.3	-113.964	-17.6616	-113.163	-244.651
270.02527	15.8085	12.7443	-771.968	-189.603	111.17	-191.617	-108.657	107.482	-225.73	-311.684
270.04181	-75.7332	-67.1038	-333.932	-189.211	56.6283	-121.485	-224.769	5.21372	-96.02	-199.471
270.05835	-178.019	-144.797	-132.592	-86.9696	110.027	-95.0469	-100.84	21.297	-180.379	-190.628
270.07489	-268.035	-214.676	-161.595	230.939	196.042	6.78068	-202.845	29.7953	-254.657	-202.376
270.09143	-535.225	-420.863	-301.429	359.674	47.8015	-75.9852	-275.165	-121.901	-246.417	-242.998
270.108	-625.989	-488.348	-37.326	146.585	85.4027	3.81111	-65.3365	104.674	-79.2957	-180.236
270.12454	126.845	99.0572	516.141	506.539	682.512	490.383	477.406	669.202	574.886	383.002
270.14108	-320.348	-247.63	-68.9561	-40.8325	207.136	63.5826	41.093	85.1884	59.9847	-15.7354
270.15762	-319.314	-249.077	-238.55	-246.514	142.017	-151.28	-139.496	-148.853	-181.866	-240.655
270.17419	230.493	176.556	-91.1949	-142.972	561.803	-20.5679	7.00126	21.7765	-67.1911	-79.9692
270.19073	410.353	326.133	-308.508	-246.611	314.069	-42.0606	4.27232	-84.3614	-114.042	-186.072
270.20728	91.6168	78.05	-274.448	-173.272	76.9067	-100.129	-161.214	-48.3196	-136.6	-181.28
270.22385	-42.2979	-28.8527	23.6415	-87.5927	324.626	-87.0889	29.1697	63.9698	-20.4095	-48.7021
270.24039	-605.732	-469.59	-288.69	-309.359	74.3403	-327.752	-12.8774	-108.03	-238.988	-282.326
270.25693	-800.307	-630.649	-629.541	-212.031	200.98	-276.414	-200.971	-64.41	-131.636	-216.473
270.2735	-659.765	-518.044	-187.722	-135.664	421.12	-107.501	-223.569	144.743	7.03388	-129.46
270.29004	-184.986	-154.224	-238.073	-224.416	375.039	-282.793	45.5521	-39.3961	-178.393	-232.142
270.30661	-199.412	-156.305	-304.15	-454.679	225.374	-341.72	9.48408	-101.776	-274.899	-333.683
270.32315	-456.593	-351.058	-277.566	-237.254	113.697	-235.619	-167.678	-85.2587	-203.617	-407.634
270.33972	-647.517	-501.181	-124.028	-414.151	249.768	53.9602	-426.436	-74.936	-117.104	-350.292
270.35626	-755.408	-592.429	-888.669	-354.822	173.111	-4.13209	24.0495	-107.329	-149.96	-374.331
270.37283	-515.646	-407.069	-602.506	-115.254	423.52	-255.388	209.542	-30.8693	55.6784	-288.668
270.3894	-160.633	-121.283	-488.228	-183.947	211.229	-273.063	-101.635	-57.3324	26.1001	-432.085
270.40594	-338.093	-258.684	-357.771	-418.57	248.135	-369.906	38.1728	-266.112	-193.416	-473.04
270.42252	-544.889	-420.88	-455.503	-172.148	478.771	-516.28	-54.3552	-288.513	-465.624	-318.229
270.43909	-404.313	-324.003	-1185.29	-801.341	120.024	-660.208	-129.252	-169.232	-466.902	-637.505
270.45566	-859.911	-671.618	-1553.72	-803.861	-181.367	-324.736	-512.142	-389.286	4.01159	-858.551
270.4722	-880.72	-694.99	-2003.57	-528.66	722.394	-252.356	-782.352	-225.587	-672.044	-604.83
270.48877	-472.691	-361.949	-708.913	-221.773	712.762	-153.596	-637.499	-105.236	-134.543	-61.2865
270.50534	-126.161	-87.7518	-804.415	-59.8641	680.235	-97.4611	-86.7481	19.2666	-106.016	-768.519
270.52191	-901.452	-703.399	-563.116	-879.151	480.965	-824.224	-468.182	-621.943	-766.899	-1149.72
270.53848	-530.106	-425.947	-527.433	-664.378	-251.281	-817.098	-328.31	-454.512	-778.825	-1263.72
270.55505	1.75101	1.80883	-64.0714	-289.802	-73.8543	-449.435	-587.583	-100.398	-336.449	-875.053
270.57162	-313.175	-229.603	-120.382	-181.849	563.328	-202.714	-214.137	17.0461	-353.856	-561.276
270.5882	1368.6	1117.52	-332.773	-249.599	397.107	-17.2283	-226.014	-160.592	-319.26	-475.783
270.60477	700.463	559.133	-522.342	-460.717	333.859	-356.951	-344.821	-222.268	24.457	-741.955
270.62134	1069.07	830.493	-277.451	-488.783	188.054	75.7283	-199.736	-445.124	20.6588	-936.603
270.63791	178.772	137.546	-514.854	-168.268	404.557	149.735	-280.048	-175.201	-99.2461	-1004.67
270.65448	-1534.75	-1210.73	-353.633	-186.49	-109.339	-762.832	-727.579	193.328	-418.639	-1177.88
270.67105	-987.215	-778.201	-841.562	-437.14	-176.637	-685.647	-450.549	8.54375	-267.568	-802.25
270.68762	575.193	423.053	85.6113	-635.551	226.352	-575.444	-623.542	744.661	-282.853	-603.582
270.70419	1201.03	919.989	-228.211	-163.222	-139.532	-97.6337	-516.109	516.198	-329.531	-708.239
270.72076	669.002	503.906	-406.005	-349.097	812.252	-109.137	-124.256	71.6798	-251.582	-513.829
270.73737	-337.421	-289.248	-646.915	-512.392	134.744	-411.507	-640.106	-144.338	-278.573	-1033.98
270.75394	-37.6914	-48.2514	-381.765	-425.146	150.824	251.292	-221.399	-62.705	530.266	-354.337
270.77051	779.375	608.368	-739.716	-299.849	187.01	-405.334	-284.179	-10.8249	122.599	-373.991
270.78708	341.868	246.793	-465.854	-308.32	320.637	-444.261	-432.124	-401.383	-745.076	-404.977
270.80368	626.803	487.52	-329.115	44.2274	614.228	-170.672	-203.144	59.2734	-257.656	-448.884
270.82025	619.216	469.736	-501.012	-192.379	149.691	-360.818	-444.335	-205.225	-303.289	-868.493
270.83685	-332.588	-265.218	-715.45	-479.444	340.247	-693.315	-187.052	-151.368	-146.634	-662.011
270.85342	-1277.46	-990.911	-713.523	-559.621	-2.34116	-488.488	-572.351	-410.085	-136.171	-448.628
270.87	-627.021	-468.93	-495.692	-284.004	540.471	-583.464	-132.205	-202.776	-330.873	-174.529
270.8866	-517.311	-392.734	-414.491	-192.66	967.754	-212.419	-181.497	-55.2919	-143.317	-685.849
270.90317	-465.008	-359.348	-429.906	-357.386	1295.71	-278.645	-521.449	-399.894	-84.3512	-763.777
270.91977	3457.01	2713.48	3027.58	3724.64	4309.47	3863.73	4090	4104.55	4012.79	3722.08
270.93634	-6.73073	-17.6579	273.229	788.678	1175.99	494.61	857.155	955.106	968.029	493.887
270.95294	-741.609	-595.279	-740.148	-303.925	233.523	-527.846	-218.973	-264.808	-357.39	-505.909
270.96954	-350.393	-277.316	-472.654	-266.378	452.497	-3.21299	-198.963	15.9614	-117.798	-494.397
270.98611	-123.566	-93.8438	-542.236	-113.364	629.642	-41.2583	-99.9712	-28.9849	-6.36551	-585.791
271.00272	264.579	212.941	-231.256	-144.058	350.813	-72.8333	-77.2464	-23.9921	44.6559	-449.986
271.01932	-125.384	-100.811	-435.873	-261.02	-23.7366	-185.119	-531.964	-96.3112	-153.425	-403.806
271.03589	-868.355	-697.367	-464.699	-419.37	-67.1029	-114.707	-435.063	-201.141	-110.114	-650.057
271.05249	-606.276	-498.457	-590.234	-246.197	-21.8384	-356.273	-79.9307	-71.2148	-216.242	-290.129
271.06909	-433.429	-357.224	-379.296	-275.451	-78.865	-90.2244	-81.3272	73.8679	-340.88	-79.5879
271.08569	-160.718	-146.852	-488.472	-342.901	120.518	-234.929	-16.2683	-178.646	-220.066	-331.113
271.10226	59.6625	32.6227	-207.577	-13.5905	314.842	-187.721	344.69	-0.706906	40.6282	-241.139
271.11887	216.371	157.061	-237.095	205.118	433.393	87.3387	331.711	219.429	59.446	-156.196
271.13547	-80.7684	-71.3941	-89.1547	-31.3282	548.978	168.731	53.4741	187.106	187.958	-241.845
271.15207	-330.918	-256.26	-249.679	-158.904	306.255	-159.419	56.365	111.549	93.1072	-181.505
271.16867	-86.3241	-63.7918	-133.071	170.537	445.058	42.673	143.492	283.609	281.891	24.4829
271.18527	432.092	344.817	-212.992	-168.93	220.905	-202.43	-57.1025	61.9078	-175.434	-323.142
271.20187	368.417	291.259	-448.967	-450.504	161.917	-153.589	-74.5624	-22.0663	-196.603	-568.809
271.21848	-83.144	-58.4274	-386.546	-271.422	270.072	-260.039	-95.7857	448.09	-133.997	-256.279
271.23508	-437.754	-342.251	-660.923	97.2827	487.852	-77.4337	-51.8049	604.547	102.481	170.647
271.25168	-568.707	-453.089	-472.597	-15.7109	293.623	-19.1305	-101.434	194.306	55.7707	-136.408
271.26828	-4.99952	-20.4453	-173.889	-206.946	-4.7681	-234.557	-225.626	-93.3428	-148.135	-380.314
271.28488	575.356	437.539	-366.559	-200.767	176.966	-290.817	-282.364	-82.9486	-249.949	-463.14
271.30151	419.535	325.379	-410.667	-210.221	117.43	-300.332	-257.296	-72.2987	-303.987	-448.892
271.31812	-22.3053	-14.3838	-292.097	-26.1178	134.237	-363.29	36.6725	-117.873	-110.488	-466.832
271.33472	51.8403	44.7155	-65.0818	328.842	450.901	-90.2799	675.599	175.674	181.645	-207.01
271.35132	40.8218	36.8881	-344.161	35.1058	316.517	-58.0335	379.469	118.886	75.2047	-222.044
271.36792	-138.99	-113.307	-487.083	-348.728	71.8975	-279.607	-354.862	-153.043	-243.693	-384.475
271.38455	-189.731	-148.021	-211.501	-310.378	-77.9174	-194.483	-297.165	-50.8182	-264.857	-296.575
271.40115	72.834	57.2571	-174.822	-270.813	56.2636	-239.464	-114.988	-109.617	-180.357	-319.749
271.41776	73.4837	56.8166	-190.912	-188.67	215.614	-281.385	-39.5096	-206.831	-142.777	-350.476
271.43439	-409.147	-320.49	-156.45	-73.0777	-20.8529	-42.8314	-26.6677	-152.14	-100.175	-212.413
271.45099	-403.527	-317.775	-187.794	-144.894	-26.4665	130.734	7.37492	-103.478	-207.922	-158.797
271.46762	-299.475	-229.444	-358.256	-366.492	34.2444	25.3893	-75.7841	-123.735	-261.045	-210.029
271.48422	-408.506	-314.095	-429.394	-321.011	71.8743	-135.818	-294.104	-116.396	-180.33	-134.037
271.50085	-336.021	-260.921	-301.795	-235.954	66.9745	-156.198	-212.9	-64.4145	-174.899	-180.529
271.51746	-295.53	-230.467	-278.512	-272.538	-124.273	-205.935	-120.195	-131.346	-229.788	-246.439
271.53409	-240.299	-185.03	-309.132	-170.92	-29.8383	-190.124	-142.545	-195.325	-97.9712	-212.644
271.55069	-259.727	-209.058	-324.584	-169.099	41.6504	67.7533	-169.139	-151.393	39.1904	-304.308
271.56732	-395.454	-315.888	-222.908	-231.556	92.9651	190.292	-27.5624	-126.557	34.0814	-297.981
271.58395	-544.103	-426.635	-211.722	-228.385	90.7023	-31.8127	48.5676	-141.023	33.7023	-273.911
271.60056	-647.471	-518.361	-379.504	-259.635	3.71357	-136.869	-188.204	17.1041	-98.9165	-287.67
271.61719	-460.891	-366.315	-244.227	-258.432	104.512	-50.4937	-112.675	109.87	-85.4199	-240.252
271.63382	-215.55	-165.601	-159.407	-249.793	100.19	-93.1618	-141.907	72.4052	-107.939	-228.061
271.65042	-262.012	-207.357	-28.1809	-313.72	264.09	-162.396	-236.624	137.493	-86.2507	-171.001
271.66705	-459.446	-368.185	-90.4808	-316.029	416.191	-194.592	-104.011	94.3859	-182.779	-221.742
271.68369	-519.44	-414.951	-605.297	-170.588	315.266	-107.651	-26.9331	28.3138	-117.438	-271.775
271.70032	-469.068	-375.15	-750.697	-93.094	154.523	-9.00957	-120.105	71.3262	-5.42264	-274.549
271.71695	-422.243	-337.261	-256.939	-196.927	129.339	-43.1598	-42.085	-25.735	-12.1252	-283.47
271.73358	-136.787	-109.107	32.9812	-55.9021	233.923	1.66199	85.1781	192.752	124.263	-158.781
271.75018	-164.758	-128.24	-229.284	-78.4168	201.783	25.5035	-141.662	167.098	-18.6607	-184.064
271.76682	-188.608	-148.414	-556.755	-341.983	183.567	-169.899	-274.959	-13.8881	-75.7333	-286.214
271.78345	-50.1096	-43.2711	-252.032	-307.369	128.425	-135.734	-169.882	-83.3419	-112.579	-311.278
271.80008	-119.597	-100.372	-283.839	-273.527	80.0033	-157.73	-51.2392	-85.2286	-108.47	-273.115
271.81671	-152.9	-119.93	-123.446	-19.2224	156.991	141.329	-29.1467	108.676	-101.122	-203.338
271.83334	-274.551	-219.656	-6.69135	18.7768	167.013	248.423	35.6577	97.0741	27.6181	-135.233
271.84998	-387.612	-309.469	-175.877	-125.014	-9.40556	4.63352	-163.608	-95.4934	-129.603	-201.015
271.86664	-215.556	-168.691	-242.706	103.818	33.7188	-136.783	-230.382	-21.212	-103.965	-215.582
271.88327	-88.1003	-63.1216	-219.928	139.153	85.2163	-126.308	-191.558	-82.0496	22.3741	-287.959
271.8999	-6.82851	-15.6056	-315.835	-109.485	138.817	-119.428	-199.47	-70.2982	-147.758	-282.584
271.91653	-34.5289	-32.6205	-394.3	-107.181	216.97	-148.922	-177.938	-34.1946	-241.813	-379.503
271.93317	279.006	216.962	-206.778	-78.8462	345.778	51.4473	26.0718	0.267834	-36.8116	-299.925
271.94983	-105.127	-87.5087	-171.707	-213.703	297.919	-135.912	-85.9651	129.91	-14.1173	-224.216
271.96646	-256.781	-202.337	-7.29011	4.21128	279.769	-129.491	-59.2953	267.589	55.2017	-30.617
271.98309	-251.559	-195.163	184.43	147.828	323.287	-20.9534	223.818	101.835	122.428	-103.793
271.99973	-334.807	-267.73	-148.577	-197.395	103.378	-144.614	237.555	75.9115	3.42657	-259.107
272.01639	-150.992	-114.831	-284.95	31.3681	7.62571	53.9328	223.644	76.7492	116.781	-209.868
272.03302	-218.241	-176.01	-211.494	27.3295	91.9902	-65.5793	-31.4051	-87.7806	109.742	-234.537
272.04968	-71.3002	-53.7918	-159.092	-26.5057	169.326	-24.3544	-36.2354	-80.07	6.10561	-234.231
272.06631	360.326	287.345	-200.936	42.5908	241.764	379.83	-45.6626	102.572	148.302	-65.6824
272.08295	636.989	504.743	-131.628	22.8132	119.149	195.658	-147.021	125.344	79.4103	-138.797
272.09961	352.695	282.933	-148.258	144.539	143.884	-25.5556	-63.8793	117.637	47.3182	-156.699
272.11624	129.658	97.8138	-171.096	-96.027	97.053	-92.8761	-38.6555	-58.7798	-58.349	-221.007
272.1329	171.621	130.507	-4.43075	89.0225	317.411	248.161	286.137	250.707	170.375	-68.957
272.14957	-32.9463	-38.947	-143.114	0.0274196	55.7619	-68.2003	77.8611	54.7642	71.7078	-277.085
272.1662	-114.088	-92.4839	43.215	291.871	310.337	96.6729	279.719	103.502	218.709	-20.3728
272.18286	-446.097	-345.021	-235.403	-246.663	134.274	-264.984	-81.399	-156.317	-181.523	-326.162
272.19952	-19.3845	-22.4897	46.4883	-51.6237	307.492	-77.9394	-18.5664	104.104	48.3061	-194.631
272.21616	-118.911	-92.9857	-14.4943	131.288	346.484	147.178	-0.690135	146.618	50.5811	128.953
272.23282	-256.164	-194.587	-16.2123	-168.592	182.46	-62.5274	-83.4325	-44.2167	77.4311	-114.584
272.24948	198.792	149.455	-82.1935	-208.362	68.1056	-94.8879	-126.093	40.9379	-23.7246	-142.146
272.26611	87.249	71.8268	-229.517	-63.9516	-14.2054	-130.03	-155.411	114.388	-78.1328	-338.879
272.28278	126.659	97.0425	-182.254	-167.906	3.20471	-24.1407	-120.292	28.5146	-19.2448	-178.536
272.29944	-127.901	-98.4324	-337.457	-274.762	178.48	-136.668	-7.29635	-139.093	-86.1831	-296
272.3161	-159.039	-123.016	-18.7974	-33.2021	36.5193	-4.66116	-72.3417	-6.06366	46.7003	-137.867
272.33276	-152.567	-122.947	-194.196	0.347457	96.2472	-117.683	-26.8716	74.1813	-47.5103	-161.7
272.34943	-359.813	-283.012	-253.735	-177.369	-61.7943	-63.4357	-167.382	-65.6102	18.1317	-330.884
272.36609	-120.057	-95.0464	-207.608	-43.3358	119.864	23.4327	29.194	42.6706	16.6808	-143.55
272.38275	-164.568	-138.318	-177.719	-42.1984	71.6476	-45.6223	-84.5763	-1.85728	-45.6367	-231.654
272.39941	-81.5941	-67.1327	-124.057	-49.0377	68.3887	-111.188	31.644	-130.465	-110.949	-378.595
272.41608	-184.194	-144.996	-46.0402	39.4041	17.9531	-78.3862	92.9783	93.0171	5.48661	-183.695
272.43274	-60.9727	-45.0055	-104.465	-46.1393	247.84	141.542	131.234	178.888	310.659	-93.1556
272.4494	-99.8493	-85.1597	11.2976	-33.2165	-11.4033	-6.05648	-94.9406	-58.2883	-6.82706	-262.411
272.46606	-207.316	-175.096	14.3732	-116.707	59.1686	-117.086	-126.508	-103.34	22.5322	-112.407
272.48273	69.3398	46.7322	77.1129	17.6962	247.861	48.2697	135.113	47.1208	136.27	-133.059
272.49939	-14.4592	-5.50576	142.891	-117.863	169.824	-183.269	-103.042	-118.274	108.405	-161.738
272.51605	-135.131	-113.071	-5.86029	-119.299	92.3491	-50.2261	14.4613	67.9136	110.315	-141.101
272.53275	-263.676	-202.33	-25.857	-173.042	36.5275	-148.044	-79.5696	-46.48	182.977	-111.167
272.54941	-89.8824	-66.2589	-297.999	-40.059	82.7422	-178.373	-93.6077	77.4046	7.33613	-368.926
272.56607	144.274	122.866	-59.9359	-214.563	127.727	-126.122	-222.004	-113.132	-121.003	-336.533
272.58273	-257.44	-207.192	-126.19	-43.1315	106.999	-163.526	-185.714	-19.6257	-82.7144	-190.49
272.59943	0.503046	-1.54806	-227.213	40.3084	210.512	-109.03	125.763	123.8	129.032	-131.02
272.61609	71.7976	55.4277	-199.707	-10.8938	38.107	-151.411	-83.0847	-122.571	-158.222	-252.63
272.63278	47.083	30.1943	-207.866	-140.62	94.5058	-21.1525	-55.2717	-87.4002	-49.9808	-143.856
272.64944	-211.415	-165.464	59.9141	-42.2464	64.183	-18.181	0.967676	25.3671	-117.129	-165.197
272.66611	-142.242	-103.879	-72.5469	-167.779	21.0271	-155.204	-7.3662	-109.172	-1.74096	-196.795
272.6828	-257.13	-202.771	192.934	-88.4277	20.002	47.3438	-10.7827	-112.093	-39.4759	-97.6097
272.69946	196.06	152.018	-106.399	-3.40844	72.5707	-29.4376	-106.971	-55.5681	-19.5882	-96.1106
272.71616	485.62	372.997	91.7783	40.0175	199.349	-99.4365	-45.6609	24.2745	35.8158	-268.831
272.73282	302.965	236.063	-60.6809	-157.402	97.1158	-51.7926	-2.28563	85.5683	65.7218	-215
272.74951	492.899	383.516	-543.85	-126.374	270.227	-116.403	-78.4453	45.7576	-35.6184	-308.066
272.7662	58.1381	45.7393	-71.4628	-184.165	163.128	-106.129	-122.273	58.0522	75.5409	-236.816
272.78287	195.767	154.168	-233.946	-12.1352	110.185	-61.7844	29.5036	101.385	115.569	-99.2279
272.79956	-220.287	-174.552	-83.7867	-161.495	17.7622	-80.3409	-108.963	135.805	-44.6884	-104.103
272.81625	795.537	621.676	45.8662	845.075	938.769	886.167	819.883	908.517	790.45	753.565
272.83292	13.9928	6.62074	-170.974	232.37	116.543	199.615	75.5918	39.0967	26.5004	-194.998
272.84961	160.421	123.261	-16.1201	299.59	279.199	73.2158	-142.995	64.38	-76.2344	-25.2838
272.8663	-147.091	-117.187	224.644	210.275	262.764	243.152	251.456	204.922	270.582	-10.0385
272.883	-125.326	-96.0165	-55.5893	-60.8886	175.287	-73.4775	-32.672	-118.768	40.3367	-154.37
272.89969	48.2039	31.6528	-207.053	-108.613	92.963	-29.7605	-205.749	4.68538	-163.461	-187.239
272.91635	-87.087	-65.0938	-35.7202	-192.119	26.1849	-86.9284	-105.794	-82.6643	52.2656	-184.034
272.93304	140.366	111.501	6.95642	21.2982	-25.4416	-1.35327	-44.1701	115.994	27.4628	-164.013
272.94974	-17.0112	-12.9321	-62.5647	5.37854	36.2282	-70.2774	-30.6424	70.1864	19.1407	-68.5802
272.96643	-105.987	-85.7204	-153.547	-205.383	14.6343	56.5288	-131.297	-54.5701	-54.148	-335.392
272.98312	-223.059	-183.209	-21.9278	-47.2489	100.855	17.6524	-21.0041	-11.4144	41.4754	-210.235
272.99982	-468.604	-374.315	-72.6645	-244.537	-51.3146	-178.149	-24.6626	21.4324	-89.6367	-274.759
273.01651	-417.512	-329.194	-65.0803	-152.386	457.464	-107.788	-21.9058	-19.1439	-25.4936	-180.487
273.0332	-489.194	-388.945	-69.4727	-208.218	540.566	-122.232	-102.068	-14.553	-105.026	-106.433
273.0499	-247.541	-199.84	-34.729	-44.4543	369.156	-64.3522	108.594	119.611	109.797	41.8777
273.06662	-289.571	-220.105	-207.567	-18.177	91.0635	-157.468	-89.9601	100.867	-41.6295	-244.955
273.08331	56.4494	35.9203	-128.9	124.654	80.2677	-10.8118	246.397	108.421	24.2714	-87.5776
273.10001	-36.0172	-33.9387	-128.344	-10.1149	55.6054	-0.218876	62.0612	73.8803	118.771	29.5553
273.1167	143.144	101.198	-151.643	-98.908	140.766	-183.86	-226.694	115.107	-77.9551	-228.742
273.13339	49.6735	38.7905	-215.651	-69.3145	48.0269	-39.7281	17.3227	130.667	-66.1483	-198.26
273.15012	32.8218	34.9695	-70.9169	-183.831	-11.6582	-50.8634	-49.3434	-30.2708	30.9137	-273.57
273.16681	-104.673	-84.9412	-320.795	-229.508	57.8599	-183.046	-32.8478	40.3062	18.2784	-409.255
273.1835	-101.391	-72.6871	-107.945	-177.091	7.20811	-206.313	-71.4614	-102.651	-109.571	-355.463
273.2002	37.6123	29.3376	-220.553	-150.85	45.8475	-237.135	71.6019	-49.8779	-70.543	-282.471
273.21692	-189.01	-153.644	-333.179	-113.428	-8.49221	-105.053	-137.909	-29.8083	-107.609	-237.088
273.23361	-225.015	-182.346	-443.477	-138.559	-142.902	-167.022	-156.944	-88.8413	-137.378	-317.615
273.25034	-265.703	-212.449	-82.3827	-183.037	162.949	-89.7764	21.1281	-36.8792	-26.4051	-251.051
273.26703	-507.353	-400.266	-134.183	-231.643	14.1956	-101.417	-233.49	-102.134	-164.454	-170.818
273.28375	-336.065	-269.231	-184.2	-277.56	181.082	-120.743	-93.9395	-29.5943	-61.393	-161.581
273.30045	-277.859	-214.765	69.4948	-100.98	227.591	52.0984	-19.9528	85.2173	52.5512	-129.983
273.31717	-166.314	-122.587	-160.262	-18.4532	213.79	-63.9747	-140.026	75.8328	-85.2887	-144.483
273.33386	-115.061	-82.6155	-109.154	-26.8572	-24.9383	-135.19	97.872	12.9854	115.228	-29.0393
273.35059	-235.413	-182.867	-53.813	33.6005	340.98	102	38.1941	257.873	24.5696	24.8575
