262.924	3.85957	0.70598	3.79955	3.01761	1.06248
262.934	3.85997	0.70772	3.79923	3.0165	1.06353
262.944	3.85857	0.70756	3.8009	3.01828	1.06355
262.954	3.85863	0.70842	3.79997	3.01703	1.06324
262.964	3.85896	0.70659	3.80031	3.01825	1.06188
262.974	3.86077	0.70687	3.80047	3.01844	1.06238
262.984	3.86064	0.70712	3.80146	3.01852	1.06331
262.994	3.86028	0.70643	3.80021	3.01756	1.06224
263.004	3.86025	0.70747	3.79995	3.01849	1.06231
263.013	3.85967	0.707	3.80287	3.01761	1.06139
263.023	3.85975	0.70797	3.80188	3.01936	1.06203
263.033	3.85809	0.70755	3.80126	3.01871	1.06292
263.043	3.85824	0.708	3.80152	3.01825	1.06292
263.053	3.85892	0.70724	3.80084	3.01601	1.06184
263.063	3.85855	0.70677	3.79972	3.01831	1.06201
263.073	3.85873	0.70653	3.80151	3.01561	1.06186
263.083	3.86007	0.70686	3.80009	3.01883	1.06191
263.093	3.8596	0.70551	3.80193	3.0181	1.06175
263.103	3.85909	0.70634	3.80294	3.01767	1.06179
263.113	3.85971	0.70568	3.80186	3.01697	1.06343
263.123	3.8574	0.70758	3.80072	3.01875	1.06316
263.133	3.8575	0.70739	3.80026	3.01811	1.06391
263.143	3.85975	0.70822	3.80238	3.0187	1.06282
263.153	3.85892	0.7075	3.80012	3.01783	1.06183
263.163	3.85879	0.70612	3.80038	3.01567	1.06207
263.173	3.8581	0.70744	3.8008	3.01786	1.06167
263.183	3.86213	0.70739	3.80031	3.01742	1.06171
263.193	3.85852	0.70659	3.80088	3.01748	1.06026
263.203	3.86013	0.70691	3.8026	3.01958	1.06282
263.213	3.85746	0.70905	3.80138	3.01729	1.06099
263.223	3.85833	0.7066	3.79986	3.01883	1.06208
263.233	3.8588	0.70773	3.79938	3.01579	1.06413
263.242	3.85829	0.70736	3.80234	3.01754	1.06333
263.252	3.85965	0.70813	3.80276	3.01521	1.06093
263.262	3.86035	0.709	3.80179	3.01811	1.06094
263.272	3.85919	0.70619	3.79974	3.01689	1.06245
263.282	3.86057	0.70781	3.8033	3.01868	1.06291
263.292	3.86177	0.70987	3.79989	3.01863	1.06206
263.302	3.85919	0.70861	3.80142	3.01809	1.06406
263.312	3.86038	0.70724	3.80263	3.01593	1.06159
263.322	3.85788	0.7066	3.80131	3.01871	1.06093
263.332	3.8613	0.70916	3.8006	3.01742	1.06258
263.342	3.85846	0.70804	3.80154	3.01862	1.06255
263.352	3.86019	0.70637	3.80248	3.01821	1.06095
263.362	3.85906	0.70696	3.80284	3.01883	1.06222
263.372	3.8607	0.70718	3.80101	3.01795	1.06272
263.382	3.86056	0.70875	3.80066	3.01748	1.06309
263.392	3.85938	0.70701	3.80139	3.01809	1.06458
263.402	3.8583	0.70746	3.80034	3.0201	1.06357
263.412	3.85962	0.70539	3.80202	3.0184	1.06229
263.422	3.85769	0.70557	3.80165	3.01682	1.06291
263.432	3.86014	0.70652	3.80262	3.0177	1.06183
263.442	3.85982	0.70817	3.80184	3.01689	1.06332
263.452	3.85817	0.70852	3.80162	3.01805	1.06567
263.462	3.86025	0.70766	3.79877	3.01809	1.06285
263.471	3.85907	0.70749	3.79921	3.01802	1.06137
263.481	3.86017	0.70723	3.80058	3.01646	1.06066
263.491	3.8595	0.7094	3.80265	3.01663	1.06323
263.501	3.85911	0.70761	3.80206	3.0184	1.06046
263.511	3.85914	0.70675	3.80088	3.01771	1.061
263.521	3.86048	0.70715	3.8005	3.01633	1.06389
263.531	3.85814	0.70662	3.80141	3.01823	1.06232
263.541	3.86057	0.70969	3.80076	3.01789	1.06226
263.551	3.85894	0.70638	3.80081	3.01807	1.06229
263.561	3.85887	0.70769	3.80249	3.01835	1.06271
263.82	3.85929	0.70886	3.80133	3.01803	1.06279
263.83	3.85882	0.70882	3.80136	3.01808	1.06162
263.84	3.85951	0.70749	3.80279	3.01625	1.06575
263.85	3.85857	0.70575	3.80067	3.01714	1.0611
263.86	3.86055	0.70608	3.80198	3.01923	1.06302
263.87	3.85953	0.70623	3.80271	3.0184	1.06206
263.88	3.85993	0.70555	3.80157	3.0185	1.06311
263.89	3.85914	0.70556	3.80211	3.01724	1.06216
263.9	3.85895	0.70594	3.80144	3.01813	1.06293
263.91	3.86023	0.70807	3.80117	3.01776	1.06308
263.92	3.85975	0.70706	3.80002	3.01836	1.06235
263.929	3.85965	0.70635	3.80153	3.0171	1.06323
263.939	3.85934	0.70873	3.80249	3.01652	1.06423
263.949	3.85789	0.70689	3.80252	3.01614	1.06325
263.959	3.85917	0.70677	3.80108	3.01846	1.06302
263.969	3.86043	0.70649	3.80151	3.0177	1.06532
263.979	3.86088	0.70812	3.80247	3.0193	1.06045
263.989	3.85975	0.70796	3.80097	3.01736	1.06384
263.999	3.86077	0.70737	3.80188	3.01716	1.06248
264.009	3.86093	0.70838	3.8019	3.0191	1.06125
264.019	3.86032	0.70729	3.80088	3.01745	1.06446
264.029	3.86005	0.70813	3.8019	3.01804	1.06221
264.039	3.86089	0.70773	3.80265	3.01851	1.06162
264.049	3.86002	0.7082	3.80192	3.01762	1.0646
264.059	3.85849	0.70776	3.8025	3.01806	1.06243
264.069	3.85853	0.70859	3.80396	3.01789	1.06261
264.079	3.8597	0.70803	3.80135	3.02052	1.0637
264.089	3.86337	0.70987	3.80379	3.02076	1.0656
264.099	3.8611	0.71009	3.80435	3.02196	1.06547
264.109	3.86579	0.71113	3.80649	3.02183	1.06818
264.119	3.86602	0.71308	3.80487	3.02354	1.06797
264.129	3.86622	0.71414	3.80554	3.02204	1.06919
264.139	3.86759	0.71322	3.81	3.02338	1.06769
264.149	3.86584	0.71351	3.80806	3.02461	1.0694
264.158	3.86625	0.71573	3.80892	3.02555	1.06847
264.168	3.86641	0.71335	3.80766	3.0241	1.07
264.178	3.86418	0.7108	3.80706	3.02198	1.06702
264.188	3.86473	0.71247	3.80472	3.02257	1.0672
264.198	3.86265	0.7097	3.80443	3.01986	1.06591
264.208	3.86226	0.70923	3.80309	3.01938	1.06366
264.218	3.86102	0.70947	3.80329	3.01997	1.06354
264.228	3.85976	0.7074	3.80308	3.01834	1.06314
264.238	3.8608	0.70671	3.80175	3.01834	1.06274
264.248	3.86087	0.70765	3.80181	3.01827	1.06243
264.258	3.8599	0.70739	3.80184	3.01847	1.06193
264.268	3.86024	0.70701	3.80081	3.0185	1.06193
264.278	3.86073	0.70815	3.8008	3.01642	1.0632
264.288	3.85977	0.70912	3.80356	3.01768	1.06243
264.298	3.86076	0.7071	3.80252	3.01691	1.06329
264.308	3.85848	0.70659	3.80052	3.01862	1.063
264.318	3.86067	0.70714	3.80076	3.01771	1.06275
264.328	3.8595	0.70768	3.80031	3.0181	1.06228
264.338	3.86065	0.70607	3.80264	3.01666	1.0625
264.348	3.85998	0.70708	3.80189	3.01809	1.06227
264.358	3.85782	0.7078	3.80138	3.0191	1.06332
264.368	3.86029	0.70809	3.80041	3.0179	1.06207
264.378	3.86105	0.70657	3.8006	3.01897	1.0624
264.387	3.86036	0.7084	3.80319	3.01731	1.0631
264.397	3.85801	0.70743	3.80126	3.01816	1.06225
264.407	3.86046	0.70772	3.80102	3.01924	1.06272
264.417	3.86093	0.70764	3.80181	3.01817	1.06345
264.427	3.85871	0.70483	3.80188	3.01909	1.06329
264.437	3.86157	0.70913	3.80193	3.01834	1.06207
264.447	3.85901	0.70771	3.80083	3.01622	1.06286
264.457	3.85875	0.70712	3.80187	3.01748	1.06192
264.467	3.85806	0.70671	3.80071	3.01876	1.06567
265.353	3.8591	0.70905	3.80237	3.01768	1.06244
265.363	3.86062	0.70946	3.80139	3.01895	1.06281
265.373	3.85979	0.70864	3.80247	3.01784	1.06196
265.383	3.85917	0.70818	3.801	3.01723	1.06252
265.393	3.86113	0.70878	3.8019	3.01811	1.06328
265.403	3.85993	0.70918	3.80022	3.01775	1.06429
265.413	3.86156	0.70844	3.80452	3.01871	1.06302
265.423	3.86025	0.70635	3.8011	3.01871	1.0628
265.433	3.86184	0.70781	3.80097	3.0174	1.06332
265.443	3.85962	0.70846	3.8007	3.01688	1.06295
265.453	3.85941	0.70929	3.80159	3.01964	1.06465
265.463	3.85985	0.70747	3.80091	3.01855	1.06262
265.473	3.86016	0.70621	3.80042	3.01898	1.06207
265.483	3.86164	0.70765	3.80061	3.01779	1.06249
265.493	3.85944	0.70729	3.80091	3.0183	1.06152
265.503	3.85905	0.70812	3.80249	3.01985	1.06213
265.513	3.859	0.70849	3.80232	3.01775	1.06467
265.523	3.86031	0.70808	3.80287	3.0175	1.06246
265.533	3.8589	0.70742	3.8017	3.01832	1.06308
265.542	3.85851	0.70674	3.80237	3.01886	1.06378
265.552	3.85962	0.70829	3.80259	3.01998	1.06197
265.562	3.85942	0.70706	3.80173	3.01953	1.06271
265.572	3.86083	0.70771	3.80208	3.02025	1.06347
265.582	3.86114	0.70735	3.80246	3.01994	1.06175
265.592	3.8594	0.70607	3.80248	3.017	1.06182
265.602	3.85944	0.70737	3.80144	3.0192	1.0604
265.612	3.86147	0.70893	3.79977	3.01918	1.06225
265.622	3.85956	0.70788	3.80259	3.01685	1.0612
265.632	3.85929	0.70772	3.80268	3.01902	1.06262
265.642	3.86113	0.70645	3.80146	3.01869	1.06101
265.652	3.8602	0.70588	3.7996	3.01699	1.06275
265.662	3.86087	0.70825	3.80141	3.01797	1.0646
265.672	3.86026	0.70689	3.80019	3.01647	1.06441
265.682	3.86076	0.70846	3.80365	3.01817	1.06163
265.692	3.85886	0.70859	3.80204	3.01589	1.06233
265.702	3.86027	0.70801	3.8023	3.01788	1.06347
265.712	3.86164	0.70767	3.80183	3.01896	1.0645
265.722	3.85858	0.70778	3.80045	3.01758	1.06213
265.732	3.86096	0.70797	3.80053	3.01701	1.0625
265.742	3.85991	0.70738	3.80203	3.01927	1.06441
265.752	3.86008	0.70728	3.80196	3.01822	1.06287
265.762	3.85968	0.70633	3.80193	3.01731	1.06422
265.771	3.85993	0.70575	3.8015	3.017	1.06393
265.781	3.86075	0.70861	3.79971	3.01769	1.06466
265.791	3.86217	0.70828	3.8019	3.01909	1.0613
265.801	3.85898	0.70637	3.80198	3.01792	1.06251
265.811	3.85983	0.70895	3.8028	3.0184	1.06518
265.821	3.86014	0.70639	3.80284	3.01864	1.06243
265.831	3.85955	0.70799	3.80198	3.01863	1.06263
265.841	3.86036	0.70644	3.80286	3.01899	1.06276
265.851	3.85861	0.70823	3.80196	3.01895	1.06296
265.861	3.86066	0.70662	3.80193	3.01825	1.0647
265.871	3.85984	0.70703	3.80248	3.01855	1.06255
265.881	3.8604	0.70763	3.80089	3.01889	1.06495
265.891	3.86128	0.70758	3.80089	3.01853	1.06185
265.901	3.86096	0.70861	3.80041	3.01921	1.06208
265.911	3.86017	0.70859	3.80094	3.01897	1.06272
265.921	3.86051	0.70999	3.80298	3.01757	1.0628
265.931	3.86063	0.7064	3.80246	3.01936	1.06219
265.941	3.85872	0.70754	3.80299	3.01964	1.06402
265.951	3.86006	0.70762	3.79952	3.01962	1.06144
265.961	3.86003	0.70811	3.80148	3.0193	1.06227
265.971	3.86095	0.7072	3.80244	3.01631	1.06416
265.981	3.86103	0.70833	3.80059	3.01896	1.06302
265.991	3.86011	0.70686	3.80269	3.01906	1.06415
266	3.86047	0.70763	3.80251	3.01941	1.06164
266.01	3.85985	0.70757	3.80361	3.01872	1.06291
266.02	3.85836	0.70744	3.80143	3.01789	1.06324
266.03	3.86182	0.70812	3.80196	3.01917	1.06421
266.04	3.8609	0.70852	3.80366	3.01907	1.06514
266.05	3.85894	0.70846	3.8012	3.0193	1.06322
266.06	3.86015	0.70843	3.80167	3.01927	1.06358
266.07	3.85993	0.70836	3.80278	3.01628	1.0624
266.08	3.86	0.70877	3.80365	3.01875	1.06398
266.09	3.85885	0.70703	3.8005	3.01801	1.06544
266.1	3.8601	0.70924	3.80201	3.01676	1.06065
266.11	3.86161	0.70858	3.80102	3.02	1.0623
266.12	3.86144	0.70657	3.80104	3.01762	1.06306
266.13	3.85973	0.7085	3.80302	3.01929	1.06334
266.14	3.85955	0.70817	3.80151	3.017	1.06264
266.15	3.86014	0.70708	3.80293	3.01686	1.06199
266.16	3.86064	0.70783	3.80106	3.01911	1.06417
266.17	3.86109	0.70687	3.8016	3.01747	1.06336
266.18	3.85853	0.70924	3.80211	3.01634	1.06344
266.19	3.86084	0.70805	3.8013	3.0173	1.06187
266.2	3.86112	0.70763	3.80359	3.01894	1.06489
266.21	3.86139	0.70875	3.80155	3.01845	1.06319
266.22	3.85957	0.7093	3.80338	3.01796	1.06334
266.229	3.8608	0.70649	3.79972	3.01816	1.06328
266.239	3.86129	0.70866	3.80236	3.01795	1.06413
266.249	3.86157	0.707	3.80092	3.01742	1.0651
266.259	3.86052	0.70885	3.8018	3.01682	1.06339
266.269	3.86049	0.70688	3.80249	3.01783	1.06417
266.279	3.85914	0.70712	3.80325	3.01763	1.06239
266.289	3.86115	0.70749	3.80207	3.01914	1.06304
266.299	3.86034	0.70693	3.80221	3.01701	1.06389
266.309	3.85895	0.70805	3.80159	3.01845	1.06324
266.319	3.85937	0.70627	3.80073	3.01768	1.06178
266.329	3.86123	0.70788	3.80243	3.01872	1.06285
266.339	3.85808	0.7074	3.80132	3.01771	1.06177
266.349	3.85827	0.7079	3.80299	3.01769	1.06257
266.359	3.86003	0.70878	3.80246	3.0198	1.06102
266.369	3.85973	0.70775	3.80014	3.01798	1.06304
267.265	3.86162	0.70658	3.8017	3.01919	1.06272
267.275	3.85928	0.70625	3.8021	3.0184	1.06329
267.285	3.86095	0.70723	3.80205	3.01735	1.06244
267.295	3.85953	0.7079	3.80178	3.01939	1.06193
267.305	3.859	0.70812	3.80153	3.01833	1.06449
267.315	3.86108	0.70898	3.80233	3.01707	1.06212
267.325	3.86024	0.70805	3.80168	3.01746	1.06194
267.335	3.85989	0.70762	3.80194	3.01749	1.06283
267.345	3.86066	0.70783	3.80011	3.01745	1.06458
267.355	3.85898	0.70825	3.8021	3.01919	1.06243
267.365	3.86175	0.70872	3.8027	3.01849	1.06376
267.374	3.85964	0.70677	3.801	3.01845	1.06495
267.384	3.86017	0.70684	3.80287	3.0202	1.06256
267.394	3.86099	0.706	3.80174	3.01759	1.06278
267.404	3.85934	0.70761	3.80325	3.01928	1.0642
267.414	3.85947	0.70803	3.80228	3.01888	1.06487
267.424	3.8615	0.70825	3.80449	3.0205	1.06537
267.434	3.86014	0.7094	3.80484	3.02107	1.06405
267.444	3.86059	0.70807	3.80315	3.02044	1.06471
267.454	3.86359	0.71165	3.80587	3.0219	1.06458
267.464	3.86897	0.71425	3.80895	3.02589	1.07114
267.474	3.87671	0.7235	3.81915	3.03301	1.08102
267.484	3.8981	0.74472	3.83999	3.05694	1.10168
267.494	3.94099	0.78693	3.88049	3.0968	1.14394
267.504	4.01225	0.859	3.95508	3.17068	1.21651
267.514	4.13587	0.9824	4.07682	3.29548	1.33856
267.524	4.32436	1.17322	4.26663	3.48543	1.52844
267.534	4.59208	1.43923	4.53287	3.75057	1.79511
267.544	4.93655	1.78194	4.87572	4.09244	2.13846
267.554	5.32726	2.17494	5.26896	4.48875	2.53195
267.564	5.73494	2.58389	5.67707	4.89573	2.93877
267.574	6.09868	2.9427	6.0403	5.25351	3.30156
267.584	6.34303	3.18907	6.28351	5.50042	3.54545
267.594	6.43509	3.28275	6.37659	5.59412	3.63796
267.603	6.36719	3.21505	6.30948	5.52522	3.56942
267.613	6.1332	2.97951	6.07444	5.29086	3.33447
267.623	5.78313	2.63207	5.72306	4.94017	2.98436
267.633	5.374	2.22356	5.31656	4.53207	2.57659
267.643	4.97057	1.81941	4.91446	4.13108	2.17531
267.653	4.62297	1.47228	4.56589	3.78333	1.82744
267.663	4.34805	1.19725	4.28978	3.50631	1.55197
267.673	4.15191	0.99966	4.09438	3.30949	1.35688
267.683	4.02519	0.86867	3.96395	3.1813	1.22608
267.693	3.94536	0.79172	3.88618	3.10204	1.14591
267.703	3.9	0.75019	3.84286	3.05786	1.10516
267.713	3.8792	0.72413	3.82178	3.03628	1.08132
267.723	3.86676	0.71674	3.80783	3.02632	1.07114
267.733	3.86543	0.71079	3.80297	3.01958	1.06975
267.743	3.86143	0.70847	3.80407	3.01942	1.06683
267.753	3.86105	0.7078	3.80318	3.01881	1.06393
267.763	3.85986	0.70778	3.80312	3.01974	1.06518
267.773	3.86162	0.7082	3.80139	3.01651	1.06221
267.783	3.86025	0.70827	3.80111	3.01834	1.06397
267.793	3.8605	0.70823	3.80101	3.01944	1.06426
267.803	3.86091	0.70804	3.80277	3.01822	1.0641
267.813	3.85814	0.70761	3.80274	3.0186	1.06275
267.823	3.86031	0.70569	3.80037	3.01719	1.06391
267.832	3.86218	0.70951	3.80089	3.0194	1.06403
267.842	3.86207	0.70968	3.80255	3.01932	1.06386
267.852	3.85973	0.70843	3.80074	3.02079	1.06175
267.862	3.85999	0.70903	3.80184	3.02038	1.06277
267.872	3.86075	0.70872	3.80267	3.01912	1.06383
267.882	3.86085	0.71021	3.80341	3.01846	1.0638
267.892	3.86124	0.70712	3.80205	3.01877	1.06406
267.902	3.86018	0.70652	3.80129	3.02002	1.06286
267.912	3.86083	0.70947	3.80123	3.01928	1.06526
267.922	3.86151	0.70832	3.80038	3.01946	1.06238
267.932	3.85903	0.70881	3.80245	3.01898	1.06181
267.942	3.85863	0.70965	3.80476	3.01847	1.0633
267.952	3.86134	0.70903	3.80228	3.01936	1.06476
267.962	3.86069	0.70827	3.80076	3.0197	1.06446
267.972	3.86114	0.70842	3.80327	3.01791	1.06166
267.982	3.86034	0.70584	3.80242	3.01893	1.06454
267.992	3.85951	0.70603	3.80208	3.02119	1.06489
268.002	3.8611	0.70624	3.80045	3.01945	1.06399
268.012	3.86016	0.70898	3.80303	3.01946	1.06319
268.022	3.86134	0.70879	3.80168	3.01777	1.06375
268.032	3.86147	0.70756	3.80212	3.02136	1.06397
268.042	3.86227	0.70839	3.80466	3.01874	1.06265
268.052	3.85928	0.71009	3.80201	3.01682	1.06396
268.061	3.86086	0.70828	3.80197	3.01961	1.06437
268.071	3.86025	0.70909	3.80288	3.01945	1.06341
268.081	3.86089	0.70676	3.80223	3.01894	1.06256
268.091	3.8615	0.7066	3.80317	3.0191	1.06423
268.101	3.86049	0.70954	3.803	3.01921	1.06283
268.111	3.8603	0.70834	3.80342	3.0193	1.06189
268.121	3.86006	0.70623	3.80451	3.02017	1.06211
268.131	3.86221	0.70674	3.80374	3.02041	1.0633
268.141	3.8604	0.70822	3.8029	3.01781	1.0638
268.151	3.86002	0.70814	3.8032	3.01874	1.06282
268.161	3.85974	0.70893	3.80366	3.01899	1.0638
268.171	3.85985	0.70846	3.80242	3.02114	1.06367
268.181	3.86077	0.70778	3.80255	3.01965	1.06374
268.191	3.85955	0.70917	3.80389	3.02033	1.06383
268.201	3.86142	0.70676	3.80166	3.0194	1.06279
268.211	3.86102	0.70976	3.80324	3.01837	1.06381
268.221	3.86106	0.70899	3.80263	3.01838	1.06417
268.231	3.86123	0.70762	3.8015	3.01937	1.06236
268.241	3.85961	0.70762	3.80264	3.01969	1.0645
268.251	3.8593	0.70844	3.80241	3.01761	1.06318
268.261	3.86051	0.70931	3.80212	3.01798	1.06452
268.271	3.85948	0.70914	3.8042	3.01923	1.063
268.281	3.85969	0.70873	3.80165	3.01785	1.0625
268.29	3.86181	0.70846	3.80338	3.0193	1.06302
268.3	3.85775	0.70682	3.80218	3.01829	1.06331
268.31	3.85998	0.70681	3.80122	3.01971	1.06408
268.32	3.86021	0.70786	3.80079	3.01831	1.06268
268.33	3.86022	0.7092	3.80304	3.01844	1.06417
268.34	3.85998	0.70771	3.80283	3.01915	1.06452
268.35	3.86138	0.70792	3.80399	3.01876	1.06348
268.36	3.8596	0.70775	3.80257	3.01712	1.06458
268.37	3.85998	0.70736	3.80287	3.01773	1.06438
268.38	3.86117	0.70783	3.80203	3.01675	1.06474
268.39	3.86205	0.7094	3.80364	3.01804	1.06328
268.4	3.8616	0.70793	3.80253	3.01814	1.0633
268.41	3.85962	0.70857	3.8014	3.01902	1.06371
268.42	3.86275	0.70851	3.803	3.0176	1.06379
268.43	3.85876	0.70829	3.8022	3.01989	1.06456
268.44	3.85996	0.70838	3.80254	3.02078	1.06381
270.77	3.86239	0.70943	3.80269	3.01906	1.0654
270.78	3.85988	0.70931	3.79997	3.0208	1.06313
270.79	3.86131	0.70806	3.80095	3.02022	1.06514
270.8	3.86315	0.70958	3.8029	3.0191	1.06365
270.81	3.86058	0.70858	3.80101	3.02023	1.06207
270.819	3.85954	0.70933	3.80365	3.02135	1.06361
270.829	3.86101	0.70894	3.80261	3.0186	1.06494
270.839	3.86068	0.70729	3.80128	3.01928	1.06589
270.849	3.86017	0.70864	3.80448	3.02056	1.06487
270.859	3.86049	0.70871	3.80315	3.02132	1.06253
270.869	3.86033	0.70812	3.80372	3.02012	1.06465
270.879	3.86317	0.70948	3.80329	3.0183	1.06288
270.889	3.86305	0.7084	3.80128	3.01889	1.06281
270.899	3.86088	0.70929	3.80469	3.01953	1.06276
270.909	3.86183	0.70904	3.80248	3.02073	1.06429
270.919	3.86028	0.70944	3.8036	3.01854	1.06559
270.929	3.86053	0.70818	3.80324	3.01786	1.06552
270.939	3.86289	0.70878	3.80357	3.02067	1.06346
270.949	3.86109	0.70887	3.80181	3.01978	1.06337
270.959	3.86249	0.7075	3.80464	3.02013	1.06416
270.969	3.86198	0.70931	3.80236	3.02005	1.06418
270.979	3.86086	0.70774	3.80324	3.01887	1.06246
270.989	3.86095	0.70999	3.80275	3.01921	1.06719
270.999	3.8609	0.70944	3.80386	3.02005	1.06416
271.009	3.86049	0.70819	3.80275	3.02099	1.06517
271.019	3.86205	0.7091	3.80379	3.01942	1.06315
271.029	3.85981	0.70769	3.80107	3.01778	1.06515
271.039	3.8614	0.70755	3.80433	3.01904	1.06522
271.048	3.86029	0.7084	3.80358	3.01858	1.06376
271.058	3.86143	0.70839	3.80454	3.01918	1.06341
271.068	3.86108	0.70973	3.80279	3.02027	1.06465
271.078	3.86167	0.71049	3.80349	3.01962	1.0655
271.088	3.86008	0.70883	3.80153	3.02043	1.06335
271.098	3.86219	0.71003	3.80265	3.02102	1.06436
271.108	3.85958	0.70819	3.80284	3.01941	1.06521
271.118	3.8618	0.70871	3.80184	3.01839	1.06388
271.128	3.86271	0.70905	3.80239	3.01981	1.06384
271.138	3.86143	0.7082	3.80244	3.02076	1.06266
271.148	3.85913	0.70986	3.8034	3.01902	1.06577
271.158	3.86148	0.70866	3.80512	3.01777	1.06482
271.168	3.86238	0.70837	3.8049	3.0188	1.06401
271.178	3.86119	0.70994	3.80389	3.02037	1.06379
271.188	3.86065	0.71107	3.80075	3.01984	1.06693
271.198	3.86083	0.71172	3.80362	3.02015	1.06511
271.208	3.86119	0.70932	3.80253	3.01961	1.06434
271.218	3.86219	0.7101	3.80246	3.0192	1.06398
271.228	3.86136	0.7065	3.80306	3.02104	1.06535
271.238	3.86201	0.70864	3.80249	3.02054	1.06311
271.248	3.86307	0.7087	3.80267	3.01944	1.06345
271.258	3.86159	0.70759	3.8032	3.0212	1.06416
271.268	3.86173	0.70882	3.80276	3.02012	1.0639
271.277	3.85972	0.70865	3.80406	3.01926	1.06486
271.287	3.86101	0.71074	3.80319	3.02052	1.06353
271.297	3.86156	0.70912	3.80285	3.01905	1.06387
271.307	3.86104	0.7079	3.80188	3.01825	1.06314
271.317	3.86147	0.70875	3.80358	3.01936	1.06372
271.327	3.86089	0.70997	3.80353	3.01887	1.06283
271.337	3.8582	0.70923	3.80483	3.01997	1.06418
271.347	3.8602	0.70965	3.80317	3.01942	1.06329
271.357	3.86026	0.70696	3.80388	3.02075	1.06386
271.367	3.85993	0.70909	3.80364	3.0179	1.06561
271.377	3.86086	0.70978	3.80362	3.01942	1.06401
271.387	3.86024	0.70811	3.80249	3.01975	1.06349
271.397	3.86179	0.70999	3.80335	3.01986	1.06462
271.407	3.86116	0.71012	3.8031	3.01985	1.06443
271.417	3.86099	0.70869	3.80281	3.01848	1.06557
271.427	3.86145	0.70837	3.8022	3.01827	1.06518
271.437	3.86031	0.7096	3.80334	3.01893	1.06354
271.447	3.86153	0.70994	3.80072	3.01993	1.06541
271.457	3.86232	0.70902	3.80378	3.02081	1.06502
271.467	3.86137	0.7087	3.80344	3.01939	1.06205
271.477	3.86113	0.708	3.80312	3.01765	1.0637
271.487	3.86221	0.70773	3.80358	3.02083	1.06498
271.497	3.86153	0.70788	3.80283	3.02026	1.06509
271.506	3.862	0.70905	3.80368	3.02005	1.06532
271.516	3.85919	0.70822	3.80212	3.01975	1.06363
272.144	3.86208	0.71069	3.80343	3.02109	1.06383
272.154	3.86033	0.70822	3.80393	3.01904	1.06423
272.164	3.86016	0.70938	3.80203	3.01859	1.06498
272.174	3.86277	0.71185	3.80225	3.01793	1.06397
272.184	3.86155	0.70846	3.80277	3.02033	1.06265
272.193	3.86216	0.71009	3.80473	3.01812	1.06517
272.203	3.86274	0.70834	3.80149	3.02096	1.06442
272.213	3.86168	0.71063	3.80108	3.0195	1.06518
272.223	3.86155	0.70964	3.80158	3.02009	1.06473
272.233	3.86169	0.70942	3.80544	3.01906	1.06615
272.243	3.86034	0.70973	3.80171	3.02094	1.06491
272.253	3.86061	0.70789	3.80454	3.02114	1.06465
272.263	3.86356	0.70684	3.80465	3.02024	1.06458
272.273	3.86038	0.71021	3.80412	3.01907	1.06361
272.283	3.86048	0.7099	3.80338	3.01925	1.06689
272.293	3.86187	0.70887	3.80232	3.01855	1.06418
272.303	3.86029	0.70948	3.80334	3.02008	1.06417
272.313	3.86107	0.71138	3.80434	3.01799	1.0646
272.323	3.86164	0.70795	3.80217	3.02018	1.06435
272.333	3.86208	0.70971	3.80565	3.01994	1.06252
272.343	3.86027	0.71028	3.80268	3.01913	1.06362
272.353	3.86137	0.70928	3.80331	3.01907	1.06473
272.363	3.86028	0.70779	3.80306	3.02111	1.06493
272.373	3.86203	0.70827	3.8029	3.01912	1.06637
272.383	3.86213	0.7079	3.80298	3.01987	1.0647
272.393	3.86039	0.70928	3.80241	3.01906	1.06424
272.403	3.86008	0.71012	3.80482	3.0187	1.0638
272.413	3.86085	0.70944	3.80204	3.02014	1.06508
272.422	3.86153	0.70835	3.80381	3.01796	1.06276
272.432	3.8626	0.71111	3.80374	3.01845	1.06384
272.442	3.86216	0.71017	3.80419	3.02009	1.06418
272.452	3.85977	0.71042	3.80426	3.02055	1.06468
272.462	3.86284	0.70677	3.80452	3.01983	1.06416
272.472	3.86096	0.70947	3.80237	3.02099	1.06528
272.482	3.86207	0.70984	3.80393	3.01968	1.06345
272.492	3.86142	0.71043	3.80193	3.02052	1.06503
272.502	3.86165	0.70859	3.80494	3.02132	1.06489
272.512	3.86031	0.70921	3.80314	3.01952	1.06456
272.522	3.86197	0.70905	3.80275	3.02129	1.06345
272.532	3.86234	0.71101	3.80202	3.02075	1.06224
