342.899	2.52463	3.78708	1.94124	2.72046	0.1055	3.63498	4.23662	2.19567	4.25926	1.00677	3.15746	1.15637	1.97027	3.07873	0.125775
342.909	2.52686	3.78676	1.9433	2.72105	0.106492	3.63551	4.23434	2.19691	4.26048	1.00826	3.1573	1.15516	1.97123	3.07981	0.125184
342.919	2.52529	3.78725	1.94238	2.72048	0.106613	3.63411	4.23679	2.1956	4.26036	1.00571	3.15635	1.1547	1.97115	3.07846	0.126328
342.929	2.52507	3.78706	1.93995	2.72075	0.105998	3.63442	4.23385	2.19799	4.25969	1.0079	3.15732	1.1563	1.97049	3.07856	0.12756
342.939	2.52468	3.78738	1.94052	2.71997	0.105026	3.63529	4.23485	2.19512	4.26058	1.00798	3.15717	1.15663	1.97187	3.07998	0.126816
342.949	2.52523	3.78719	1.94058	2.71828	0.106955	3.63482	4.2363	2.19831	4.26013	1.00683	3.15586	1.15586	1.97075	3.07915	0.1264
342.959	2.52629	3.7882	1.94079	2.72039	0.105245	3.63418	4.23642	2.19606	4.25956	1.00708	3.15668	1.15684	1.97226	3.07916	0.125746
342.969	2.52587	3.78818	1.9415	2.71977	0.1066	3.63617	4.23483	2.19584	4.26061	1.00691	3.15774	1.15663	1.97175	3.0788	0.12459
342.979	2.52583	3.78649	1.93981	2.71983	0.105079	3.63664	4.23543	2.19548	4.25986	1.00615	3.15658	1.15675	1.97243	3.07819	0.123913
342.989	2.52632	3.78696	1.93986	2.72028	0.104362	3.63556	4.2363	2.19567	4.26094	1.00711	3.15511	1.15648	1.97025	3.08014	0.12492
342.999	2.52555	3.7884	1.94067	2.71895	0.103675	3.63462	4.23501	2.19546	4.26097	1.00818	3.15878	1.1569	1.97042	3.07923	0.124435
343.009	2.5256	3.78911	1.94133	2.71937	0.106494	3.63506	4.23488	2.19594	4.26019	1.00743	3.15684	1.15615	1.9704	3.0795	0.125898
343.019	2.52461	3.78819	1.94102	2.72021	0.107541	3.63582	4.23491	2.19634	4.25989	1.00726	3.15597	1.15662	1.9717	3.07971	0.12662
343.029	2.52479	3.7864	1.94062	2.72088	0.105442	3.63494	4.23685	2.1953	4.25869	1.008	3.15569	1.15505	1.9713	3.08	0.125465
343.039	2.5266	3.78822	1.94123	2.71967	0.104144	3.63508	4.23423	2.19763	4.25963	1.0079	3.15619	1.15592	1.97304	3.07847	0.127004
343.049	2.52689	3.78725	1.94151	2.72106	0.103542	3.63585	4.23752	2.19703	4.26019	1.00706	3.15872	1.1554	1.97309	3.07875	0.124846
343.059	2.5263	3.78663	1.93988	2.71887	0.106804	3.63366	4.23655	2.19672	4.25918	1.00799	3.15666	1.15549	1.9734	3.07944	0.127829
343.068	2.52658	3.787	1.94072	2.7214	0.105612	3.63491	4.23485	2.19845	4.26092	1.00823	3.15722	1.15569	1.97022	3.07767	0.126741
343.078	2.52408	3.78791	1.94066	2.71981	0.105171	3.63538	4.23797	2.19583	4.25979	1.00645	3.15784	1.15626	1.97146	3.07916	0.12581
343.088	2.52625	3.78715	1.94189	2.72155	0.106904	3.63708	4.23557	2.19536	4.26142	1.0079	3.15552	1.15615	1.97327	3.08017	0.124514
343.098	2.52696	3.78791	1.94112	2.72016	0.106204	3.63384	4.23541	2.19751	4.26045	1.00699	3.15597	1.15447	1.97359	3.07808	0.12586
343.108	2.5258	3.78685	1.9402	2.72115	0.103283	3.63463	4.23658	2.19719	4.25988	1.00732	3.15696	1.15641	1.97275	3.07914	0.124671
343.118	2.52651	3.78682	1.94088	2.71857	0.105886	3.63461	4.23665	2.19665	4.25971	1.00714	3.15703	1.1565	1.97127	3.0795	0.124877
343.128	2.52464	3.78733	1.93939	2.71948	0.105436	3.63427	4.23767	2.19296	4.25993	1.00834	3.15533	1.1561	1.97174	3.07822	0.125422
343.138	2.52444	3.78819	1.93992	2.72008	0.10665	3.63553	4.23616	2.19595	4.25881	1.0065	3.15608	1.15603	1.97168	3.07962	0.126801
343.148	2.52436	3.78694	1.94065	2.72079	0.10634	3.6348	4.23611	2.19489	4.25937	1.00816	3.15636	1.15671	1.97256	3.07818	0.125346
343.158	2.52471	3.78785	1.941	2.72012	0.106407	3.63506	4.23661	2.19703	4.26007	1.0067	3.15573	1.15625	1.97074	3.07902	0.124773
343.168	2.52444	3.78661	1.94149	2.71912	0.104566	3.63344	4.23567	2.19816	4.26123	1.00648	3.15626	1.15652	1.97013	3.08177	0.126291
343.178	2.52486	3.7875	1.94087	2.72008	0.106126	3.6345	4.23719	2.19644	4.26155	1.00647	3.15545	1.15545	1.97369	3.0809	0.126172
343.188	2.52541	3.78961	1.94006	2.71889	0.105362	3.63552	4.23513	2.19368	4.26052	1.00601	3.15648	1.157	1.97211	3.07883	0.124666
343.198	2.52815	3.78917	1.94124	2.72128	0.1067	3.63647	4.23477	2.19661	4.26007	1.00696	3.15773	1.15703	1.97333	3.07947	0.127461
343.208	2.52505	3.78567	1.93968	2.72007	0.104248	3.63413	4.2347	2.19719	4.25955	1.0075	3.15705	1.15639	1.97432	3.07803	0.127059
343.218	2.5267	3.78639	1.9416	2.71843	0.106365	3.63521	4.2361	2.19836	4.25845	1.00773	3.15749	1.1567	1.97139	3.07853	0.125159
343.228	2.52353	3.78745	1.93997	2.71819	0.106919	3.63484	4.23587	2.19745	4.25957	1.00632	3.15614	1.1562	1.9725	3.07667	0.125563
343.238	2.52581	3.78745	1.94073	2.71989	0.106536	3.63676	4.23663	2.1984	4.25847	1.00494	3.15697	1.15649	1.97078	3.07839	0.126392
343.247	2.52689	3.78796	1.93906	2.72104	0.106355	3.63524	4.23614	2.19663	4.26066	1.00749	3.15758	1.15542	1.97211	3.08053	0.125675
343.257	2.52475	3.78728	1.9404	2.72168	0.105752	3.63506	4.23614	2.19643	4.25868	1.00776	3.15775	1.15583	1.97343	3.07878	0.125963
343.267	2.52294	3.7879	1.94189	2.71938	0.105431	3.63575	4.23456	2.19888	4.26051	1.00766	3.15635	1.15591	1.97228	3.0802	0.126139
343.277	2.5248	3.78579	1.94247	2.7215	0.106642	3.63474	4.23628	2.19618	4.2608	1.0064	3.15598	1.15653	1.97248	3.07949	0.125359
343.287	2.52709	3.78719	1.94094	2.72027	0.103647	3.63415	4.23685	2.19678	4.25914	1.00679	3.15764	1.1565	1.97378	3.07935	0.124785
343.297	2.52579	3.78785	1.94195	2.7203	0.104832	3.63707	4.23445	2.19616	4.26253	1.00618	3.15667	1.15593	1.97046	3.07886	0.124209
343.307	2.52381	3.78676	1.94258	2.72014	0.10621	3.63413	4.23642	2.19688	4.26107	1.00731	3.15648	1.15666	1.97172	3.07719	0.126294
343.317	2.52616	3.78648	1.94237	2.71884	0.105625	3.6356	4.23634	2.1972	4.26172	1.00721	3.15747	1.15553	1.97301	3.07957	0.126044
343.327	2.52614	3.78778	1.94119	2.71954	0.106108	3.63481	4.23535	2.19394	4.25997	1.00835	3.15683	1.15716	1.97241	3.07975	0.125309
343.337	2.52542	3.78698	1.94305	2.72027	0.106006	3.63595	4.23548	2.19559	4.26097	1.00758	3.15656	1.15732	1.9731	3.08014	0.126071
343.347	2.52408	3.78842	1.94103	2.7208	0.104502	3.63485	4.23536	2.19533	4.26021	1.00772	3.15473	1.15551	1.97306	3.08035	0.124162
343.357	2.52504	3.78792	1.941	2.71931	0.105257	3.63456	4.2364	2.19769	4.25815	1.0088	3.15579	1.1548	1.97166	3.07927	0.123749
343.367	2.52518	3.78875	1.94046	2.7205	0.102627	3.63531	4.23575	2.19823	4.26197	1.00631	3.15583	1.15615	1.9724	3.07965	0.125303
343.377	2.52383	3.79029	1.9405	2.71969	0.105672	3.63426	4.23807	2.19603	4.25909	1.0062	3.15582	1.15646	1.97305	3.07848	0.126147
343.387	2.52636	3.78527	1.94154	2.71924	0.105283	3.63576	4.23507	2.19687	4.26011	1.00625	3.15559	1.15509	1.97198	3.07851	0.125237
343.397	2.52391	3.78802	1.94115	2.721	0.105667	3.63367	4.23545	2.19674	4.25884	1.00805	3.15725	1.15692	1.97025	3.07899	0.125562
343.407	2.52566	3.78621	1.94226	2.7183	0.10545	3.63475	4.23615	2.19698	4.26011	1.00799	3.15728	1.15733	1.97288	3.07899	0.125101
343.416	2.52543	3.78879	1.9421	2.72062	0.105755	3.63494	4.23732	2.19726	4.25948	1.00704	3.15672	1.1575	1.97127	3.08021	0.12646
343.426	2.52449	3.78546	1.94041	2.72221	0.105802	3.63631	4.23526	2.19597	4.26023	1.00779	3.15627	1.15545	1.97315	3.08002	0.12647
343.436	2.52623	3.78758	1.9429	2.71961	0.106909	3.63576	4.23561	2.19648	4.25946	1.00756	3.1576	1.15321	1.97197	3.07957	0.126593
343.446	2.52554	3.7857	1.94213	2.71938	0.10715	3.63487	4.23747	2.19467	4.25931	1.00682	3.15761	1.15523	1.97348	3.07778	0.124458
343.456	2.52675	3.7876	1.94047	2.72047	0.105437	3.63544	4.23454	2.19848	4.26023	1.00682	3.15534	1.15599	1.97262	3.08008	0.125083
343.466	2.52548	3.78621	1.9418	2.72004	0.105666	3.63386	4.23597	2.19657	4.2604	1.00662	3.15786	1.15536	1.97196	3.07884	0.12643
343.476	2.52618	3.78833	1.94061	2.71827	0.105391	3.6344	4.23639	2.19888	4.26019	1.0084	3.15803	1.15625	1.97405	3.08012	0.126995
343.486	2.52607	3.78711	1.93943	2.71893	0.105631	3.63492	4.23868	2.19585	4.26043	1.00769	3.15577	1.1586	1.97368	3.07864	0.124679
343.496	2.52542	3.78703	1.94159	2.72121	0.105271	3.63355	4.23374	2.19522	4.25931	1.00751	3.15647	1.15562	1.9711	3.08033	0.128104
343.506	2.52562	3.78842	1.94156	2.72076	0.106119	3.63481	4.23614	2.19764	4.26344	1.00721	3.15769	1.15738	1.97109	3.0794	0.127368
343.516	2.52516	3.78801	1.9415	2.71994	0.108631	3.63589	4.23792	2.19608	4.26103	1.00643	3.15701	1.15598	1.97249	3.07692	0.126946
343.526	2.52578	3.78824	1.93981	2.72025	0.105498	3.63566	4.23474	2.19643	4.26006	1.00835	3.15648	1.15661	1.97255	3.07958	0.125568
343.536	2.52474	3.78707	1.94052	2.71957	0.104348	3.63525	4.23566	2.19647	4.26034	1.00695	3.15715	1.15772	1.973	3.07826	0.124477
343.546	2.52492	3.78908	1.94047	2.72031	0.107175	3.63472	4.23652	2.19691	4.26086	1.00757	3.15727	1.15734	1.97151	3.07963	0.125438
343.556	2.52529	3.78821	1.94127	2.72081	0.10409	3.63809	4.23492	2.19688	4.25974	1.00582	3.15644	1.15524	1.97341	3.07898	0.125445
343.566	2.52636	3.78845	1.94095	2.71957	0.104777	3.63433	4.23599	2.19504	4.25953	1.00917	3.15705	1.15809	1.972	3.079	0.124441
343.576	2.5233	3.78809	1.94182	2.71971	0.106396	3.63585	4.23567	2.19703	4.2601	1.00725	3.15765	1.15681	1.97374	3.08032	0.124824
343.586	2.52764	3.78937	1.94175	2.71998	0.104683	3.63617	4.23558	2.1964	4.26022	1.00597	3.15776	1.1575	1.97253	3.07983	0.124428
343.595	2.52623	3.78841	1.94361	2.72091	0.106199	3.63693	4.23622	2.19611	4.25947	1.00699	3.15516	1.15626	1.97185	3.07943	0.124909
343.605	2.52797	3.78747	1.93953	2.71977	0.105005	3.63517	4.23719	2.19463	4.25997	1.00886	3.15865	1.15622	1.97302	3.07962	0.126196
343.615	2.52548	3.78855	1.94313	2.72023	0.106323	3.63456	4.23479	2.19565	4.26083	1.00799	3.15686	1.15577	1.97147	3.07772	0.125341
343.625	2.52755	3.78912	1.94077	2.71947	0.105993	3.63373	4.23465	2.19725	4.26089	1.00688	3.15738	1.15659	1.97162	3.07868	0.124013
343.635	2.52542	3.78662	1.94116	2.7215	0.103262	3.63559	4.23635	2.19589	4.26165	1.00841	3.15829	1.15728	1.97182	3.07832	0.12565
343.645	2.52439	3.78632	1.94097	2.71894	0.105503	3.6361	4.23695	2.19729	4.26119	1.00551	3.15826	1.15664	1.97225	3.07884	0.12724
343.655	2.52599	3.78829	1.94268	2.72219	0.106209	3.63562	4.2365	2.19736	4.2599	1.00817	3.15642	1.1557	1.97479	3.07993	0.127217
343.665	2.52541	3.78744	1.94184	2.72086	0.105741	3.63371	4.23849	2.19614	4.26132	1.00745	3.15645	1.15646	1.97225	3.08016	0.125578
343.675	2.52545	3.78811	1.9402	2.72162	0.104169	3.63393	4.23551	2.1971	4.26199	1.00698	3.158	1.15684	1.9713	3.07857	0.124841
343.685	2.52426	3.78655	1.9404	2.71974	0.106546	3.63507	4.23688	2.19599	4.25806	1.00583	3.15759	1.15516	1.97372	3.08003	0.125854
343.695	2.52697	3.78691	1.9394	2.71969	0.104925	3.63499	4.23573	2.19625	4.26093	1.00826	3.15693	1.15641	1.97105	3.0805	0.125537
343.705	2.5237	3.78592	1.94123	2.72221	0.106111	3.63617	4.2359	2.19483	4.26114	1.00706	3.15747	1.15384	1.97148	3.07894	0.124595
343.715	2.52623	3.78786	1.94184	2.72041	0.105452	3.63422	4.23733	2.19722	4.26065	1.00643	3.15636	1.15684	1.97261	3.07737	0.125272
343.725	2.52651	3.78679	1.9422	2.72125	0.103155	3.63669	4.23505	2.19732	4.26217	1.00616	3.15715	1.15669	1.97173	3.07882	0.124336
343.735	2.52618	3.78799	1.94062	2.71977	0.105894	3.63642	4.2351	2.19502	4.25954	1.00702	3.15707	1.15627	1.97261	3.07964	0.124644
343.745	2.52687	3.78643	1.94239	2.71992	0.105649	3.63493	4.2348	2.19726	4.2585	1.00658	3.15762	1.15777	1.9739	3.08037	0.127472
343.755	2.52574	3.78854	1.94054	2.71837	0.107373	3.63529	4.2352	2.19794	4.26039	1.00706	3.15463	1.15675	1.97154	3.07941	0.125428
343.765	2.52607	3.78678	1.94145	2.72099	0.105278	3.63464	4.23496	2.19691	4.25818	1.0068	3.15749	1.15705	1.97142	3.08017	0.125478
343.774	2.52606	3.78748	1.94223	2.72118	0.107458	3.63362	4.23676	2.1952	4.26181	1.00859	3.15684	1.15612	1.97399	3.07919	0.126956
343.784	2.52694	3.78747	1.93991	2.72057	0.105104	3.63438	4.23522	2.19644	4.26063	1.00805	3.15457	1.15579	1.97338	3.08058	0.126491
343.794	2.52621	3.78814	1.94246	2.72082	0.102721	3.63661	4.23481	2.19759	4.2598	1.00745	3.1574	1.15522	1.97229	3.0794	0.126554
343.804	2.52528	3.78909	1.93875	2.72203	0.106303	3.63696	4.2368	2.19881	4.26107	1.00665	3.15704	1.15524	1.9734	3.07889	0.12732
343.814	2.52653	3.78754	1.94257	2.7198	0.105756	3.63591	4.23588	2.19632	4.2597	1.0072	3.15951	1.15572	1.97291	3.08022	0.126242
343.824	2.52581	3.78752	1.94296	2.72013	0.105567	3.63607	4.23571	2.19671	4.26138	1.0068	3.15559	1.15617	1.97351	3.0785	0.12378
343.834	2.52515	3.78778	1.94094	2.72092	0.107454	3.63712	4.23737	2.19626	4.26016	1.00658	3.15511	1.15477	1.97211	3.08072	0.126361
343.844	2.52502	3.7883	1.93982	2.71988	0.105588	3.63536	4.23685	2.19644	4.26047	1.00738	3.15572	1.15506	1.97147	3.07965	0.126885
343.854	2.52615	3.78845	1.94086	2.72008	0.105007	3.63537	4.23553	2.19546	4.26021	1.00731	3.15627	1.15632	1.97314	3.07873	0.126551
343.864	2.52565	3.78532	1.94005	2.72172	0.106127	3.63416	4.23484	2.1973	4.25935	1.00705	3.15492	1.15658	1.9718	3.07911	0.127485
343.874	2.52442	3.78907	1.94005	2.72192	0.107536	3.63574	4.23639	2.19642	4.26113	1.0086	3.15751	1.15609	1.97171	3.07875	0.12736
343.884	2.52657	3.78784	1.94215	2.72069	0.107323	3.63522	4.23696	2.19548	4.26122	1.0086	3.1564	1.15633	1.97305	3.07891	0.125295
343.894	2.52659	3.78679	1.94226	2.72139	0.105762	3.63432	4.23438	2.19592	4.26074	1.00806	3.15739	1.15502	1.97144	3.07854	0.127437
343.904	2.52424	3.78812	1.94261	2.71967	0.107029	3.63609	4.2356	2.19759	4.25903	1.00782	3.15595	1.15632	1.97329	3.07694	0.127154
343.914	2.52546	3.78889	1.942	2.72018	0.106001	3.63426	4.2355	2.19674	4.26104	1.00796	3.15707	1.15616	1.97328	3.08081	0.124298
343.924	2.52549	3.78834	1.94065	2.72129	0.105124	3.63448	4.23699	2.19819	4.26082	1.00572	3.15718	1.15509	1.97243	3.079	0.125485
343.934	2.52859	3.78792	1.94235	2.71999	0.106758	3.63601	4.2357	2.19819	4.2602	1.00892	3.15747	1.15427	1.97372	3.07969	0.125829
343.943	2.52707	3.78744	1.94269	2.71892	0.106332	3.63537	4.2358	2.19739	4.25943	1.00476	3.15784	1.15479	1.97265	3.07871	0.124878
343.953	2.52364	3.78745	1.9425	2.71993	0.105035	3.63651	4.23512	2.19862	4.26133	1.00647	3.15766	1.15697	1.97375	3.07848	0.1278
343.963	2.52616	3.78734	1.94099	2.72062	0.103596	3.63472	4.23553	2.1969	4.25958	1.007	3.15646	1.15791	1.97308	3.07953	0.127105
343.973	2.52593	3.78794	1.94168	2.71935	0.106002	3.63746	4.2357	2.19612	4.26036	1.00688	3.15719	1.15797	1.97088	3.07995	0.127622
343.983	2.52585	3.78653	1.94115	2.72021	0.104089	3.63514	4.23611	2.1966	4.26204	1.0071	3.1563	1.15486	1.97161	3.07897	0.128153
343.993	2.52617	3.78866	1.94035	2.72063	0.106609	3.63622	4.23501	2.19605	4.26031	1.00684	3.15618	1.15555	1.97269	3.07891	0.126171
344.003	2.52659	3.78751	1.94015	2.71853	0.10691	3.63505	4.23492	2.19677	4.25952	1.00814	3.15676	1.15648	1.97277	3.0823	0.125158
344.013	2.52491	3.78616	1.94002	2.72229	0.106675	3.63435	4.23498	2.19597	4.26065	1.00857	3.15629	1.15712	1.97264	3.07807	0.125227
344.023	2.52565	3.78745	1.94049	2.72091	0.10617	3.63522	4.23444	2.19643	4.25813	1.00912	3.15754	1.15855	1.97276	3.08035	0.127512
344.033	2.52554	3.78672	1.94157	2.72257	0.104341	3.63799	4.2353	2.19715	4.25862	1.00842	3.1545	1.15556	1.9728	3.07963	0.126479
344.043	2.52599	3.78819	1.94159	2.72226	0.105522	3.63535	4.23666	2.19676	4.25871	1.00897	3.15573	1.15591	1.97246	3.07945	0.125016
344.053	2.52632	3.78842	1.94132	2.71954	0.105132	3.63698	4.2363	2.19625	4.26049	1.00783	3.15602	1.15605	1.97088	3.07889	0.124876
344.063	2.52564	3.78864	1.93965	2.72043	0.105513	3.63594	4.23578	2.19673	4.26101	1.0085	3.15826	1.15555	1.97178	3.07884	0.123312
344.073	2.52612	3.78642	1.94176	2.71865	0.103667	3.63367	4.23525	2.19594	4.26107	1.0059	3.15748	1.15719	1.97249	3.08007	0.124609
344.083	2.52688	3.78827	1.94073	2.72085	0.103156	3.63389	4.23627	2.19696	4.25875	1.00806	3.15744	1.15483	1.97061	3.08056	0.124957
344.093	2.52639	3.78784	1.94035	2.71927	0.105312	3.63586	4.23545	2.19701	4.26088	1.00748	3.15708	1.15738	1.97132	3.07895	0.126226
344.103	2.52629	3.78775	1.94254	2.71952	0.105733	3.6342	4.23586	2.1952	4.26083	1.00837	3.15733	1.15759	1.97306	3.07989	0.124491
344.113	2.52684	3.78824	1.94182	2.72137	0.10542	3.6351	4.23549	2.19623	4.26021	1.00898	3.15807	1.15585	1.97121	3.07805	0.125238
344.122	2.52401	3.78756	1.94232	2.72085	0.106671	3.63633	4.23782	2.1971	4.25994	1.00854	3.1568	1.15573	1.97237	3.0806	0.127743
344.132	2.52588	3.78829	1.94083	2.71951	0.106458	3.63649	4.2353	2.1969	4.26136	1.00687	3.15717	1.15844	1.97243	3.07989	0.126579
344.142	2.525	3.78895	1.94082	2.72222	0.106521	3.6334	4.23526	2.19564	4.25908	1.00782	3.15752	1.15415	1.97142	3.07969	0.124666
344.152	2.52542	3.78693	1.94068	2.72181	0.105436	3.63696	4.23737	2.19685	4.26178	1.00966	3.15635	1.15684	1.97224	3.07873	0.125909
344.162	2.52613	3.78692	1.94109	2.71984	0.105983	3.63607	4.23599	2.19587	4.26071	1.00705	3.15527	1.15733	1.97147	3.07938	0.125909
344.172	2.52726	3.78813	1.94097	2.72124	0.10425	3.6372	4.23593	2.19677	4.25949	1.00957	3.15631	1.15708	1.97148	3.08127	0.125293
344.182	2.52541	3.78707	1.94032	2.72025	0.105319	3.63455	4.2369	2.19617	4.26015	1.00669	3.15647	1.15653	1.97159	3.07782	0.126333
344.192	2.52554	3.78744	1.94096	2.71957	0.105261	3.63567	4.23674	2.19873	4.26137	1.00661	3.15813	1.15855	1.97334	3.07872	0.124408
344.202	2.52632	3.78773	1.9413	2.72118	0.104637	3.63456	4.23624	2.19547	4.25966	1.00734	3.15742	1.15758	1.97325	3.07762	0.125727
344.212	2.52588	3.78767	1.94029	2.72054	0.106488	3.63473	4.23597	2.1979	4.26038	1.00651	3.15828	1.15862	1.97444	3.08052	0.126482
344.988	2.52803	3.78752	1.94236	2.72012	0.106555	3.63636	4.23774	2.197	4.25935	1.00768	3.1562	1.15559	1.97388	3.07962	0.123503
344.997	2.52625	3.78877	1.94215	2.72085	0.106478	3.63453	4.2352	2.19666	4.26162	1.00761	3.15737	1.15698	1.97367	3.08059	0.126357
345.007	2.52669	3.78621	1.94243	2.71943	0.104478	3.63688	4.23713	2.19739	4.26142	1.00789	3.15605	1.15746	1.97121	3.08107	0.126577
345.017	2.52683	3.78736	1.94066	2.72156	0.10796	3.63557	4.23546	2.19724	4.26144	1.00705	3.15694	1.15783	1.97276	3.07853	0.125929
345.027	2.52516	3.78725	1.9415	2.72197	0.105924	3.63669	4.23604	2.19794	4.25986	1.00787	3.15866	1.1572	1.97317	3.07842	0.1257
345.037	2.52716	3.7874	1.94337	2.72152	0.104877	3.63678	4.23838	2.19888	4.26176	1.00712	3.15682	1.15832	1.97289	3.07971	0.126607
345.047	2.52657	3.7867	1.9415	2.72188	0.106373	3.63545	4.2359	2.19596	4.25954	1.00894	3.15766	1.15862	1.97203	3.07877	0.126947
345.057	2.52624	3.78775	1.93927	2.72145	0.107066	3.63425	4.23476	2.19857	4.26058	1.00586	3.156	1.15712	1.97124	3.0793	0.125231
345.067	2.52479	3.78663	1.94169	2.7224	0.106277	3.63606	4.23606	2.19913	4.26221	1.00984	3.1574	1.1569	1.9714	3.07778	0.126647
345.077	2.5255	3.78805	1.94241	2.72118	0.106235	3.63695	4.23736	2.19598	4.26146	1.00611	3.15817	1.1563	1.97289	3.07996	0.12502
345.087	2.52581	3.786	1.94266	2.72231	0.105002	3.63653	4.23811	2.19814	4.26272	1.00764	3.15825	1.15993	1.97441	3.07975	0.127581
345.097	2.52714	3.78877	1.94035	2.72068	0.107144	3.6345	4.2371	2.19708	4.26087	1.00666	3.15877	1.15605	1.97448	3.07884	0.12725
345.107	2.52514	3.78818	1.94172	2.72171	0.105454	3.6349	4.23559	2.19822	4.2614	1.00727	3.15753	1.15561	1.97268	3.0785	0.12649
345.117	2.52493	3.78787	1.94192	2.72102	0.105571	3.63566	4.2366	2.19696	4.25944	1.009	3.15549	1.15822	1.97117	3.07886	0.125323
345.127	2.52715	3.78822	1.94143	2.72044	0.105197	3.63641	4.23589	2.1972	4.2614	1.00767	3.15776	1.15674	1.97188	3.08052	0.125472
345.137	2.52596	3.78809	1.94138	2.72188	0.105623	3.63643	4.23861	2.19856	4.25978	1.00721	3.15721	1.15754	1.97411	3.07883	0.127409
345.147	2.52703	3.78777	1.94178	2.71946	0.105491	3.63599	4.23592	2.19659	4.26094	1.00686	3.15676	1.15647	1.97389	3.07899	0.12735
345.157	2.52557	3.78769	1.94372	2.71899	0.106289	3.63703	4.23702	2.19855	4.261	1.00549	3.15844	1.15683	1.97512	3.07975	0.127061
345.166	2.52693	3.78752	1.94248	2.72137	0.105484	3.63595	4.2362	2.1974	4.2605	1.00715	3.15714	1.15613	1.97264	3.0792	0.127214
345.176	2.52549	3.78824	1.9421	2.71936	0.106997	3.63609	4.23794	2.19695	4.26065	1.00849	3.15724	1.15632	1.97109	3.07889	0.126387
345.186	2.52719	3.78842	1.94283	2.72169	0.105364	3.63482	4.23813	2.1979	4.26046	1.00722	3.15738	1.15616	1.97045	3.07778	0.126585
345.196	2.52656	3.78824	1.94188	2.72063	0.106796	3.6369	4.23577	2.1966	4.26113	1.00847	3.15653	1.15787	1.97347	3.0792	0.126342
345.206	2.52423	3.78861	1.94219	2.71927	0.105416	3.63525	4.23662	2.19801	4.26042	1.00768	3.15934	1.15913	1.97335	3.08149	0.125506
345.216	2.52572	3.78583	1.94346	2.71896	0.105567	3.63597	4.2365	2.19729	4.26035	1.00777	3.15751	1.15465	1.97287	3.07997	0.126672
345.226	2.52715	3.78602	1.94162	2.72105	0.106298	3.63811	4.23717	2.19695	4.26126	1.00933	3.15826	1.15759	1.97318	3.079	0.127117
345.236	2.52652	3.78873	1.94097	2.72298	0.1061	3.6352	4.23676	2.19731	4.26028	1.00837	3.15899	1.15617	1.97178	3.0788	0.126924
345.246	2.52712	3.78821	1.94158	2.72296	0.107526	3.63416	4.23821	2.19744	4.26187	1.00824	3.15573	1.15834	1.97272	3.0791	0.125193
345.256	2.52312	3.78792	1.94189	2.72074	0.107502	3.63713	4.23731	2.19802	4.26106	1.00865	3.15844	1.15776	1.97257	3.08107	0.125526
345.266	2.52568	3.78773	1.94283	2.72088	0.106068	3.63722	4.23576	2.19702	4.26199	1.0078	3.15873	1.15574	1.9733	3.08092	0.127516
345.276	2.5263	3.78899	1.94101	2.72051	0.105424	3.63455	4.23808	2.19833	4.26038	1.00877	3.15562	1.156	1.97219	3.08013	0.126324
345.286	2.52733	3.78678	1.94354	2.71895	0.106204	3.63471	4.23769	2.19736	4.25883	1.00928	3.15832	1.1569	1.9722	3.08007	0.127348
345.296	2.52681	3.78786	1.94278	2.72166	0.106242	3.6351	4.23484	2.19669	4.26025	1.00809	3.1575	1.15598	1.97268	3.08073	0.127382
345.306	2.52473	3.78852	1.9412	2.72111	0.106842	3.63506	4.23551	2.19645	4.26024	1.00781	3.15632	1.15704	1.9717	3.07873	0.126771
345.316	2.52586	3.7884	1.94183	2.7193	0.107748	3.63602	4.23692	2.19854	4.26259	1.00862	3.15983	1.15642	1.97187	3.07965	0.127274
345.326	2.52386	3.78736	1.94125	2.72205	0.105539	3.63604	4.23916	2.19545	4.26029	1.00749	3.15891	1.15714	1.97206	3.07921	0.126102
345.336	2.52559	3.78889	1.94127	2.72024	0.105394	3.63695	4.2361	2.19837	4.25978	1.0062	3.15646	1.15626	1.97123	3.08016	0.126132
345.345	2.52729	3.78865	1.93902	2.72154	0.106904	3.63554	4.23462	2.1971	4.25944	1.00765	3.15788	1.15935	1.97284	3.08089	0.127033
345.355	2.52635	3.78814	1.9424	2.72111	0.106361	3.63589	4.23685	2.19846	4.26009	1.00851	3.15562	1.15639	1.97306	3.08026	0.126227
345.365	2.52652	3.78801	1.94261	2.72184	0.108653	3.63435	4.23783	2.19701	4.26063	1.00821	3.15714	1.15927	1.97088	3.08025	0.126215
345.375	2.52498	3.78868	1.94066	2.72109	0.10571	3.6337	4.23432	2.19568	4.26133	1.00863	3.15682	1.15775	1.97212	3.08032	0.127277
345.385	2.52851	3.78715	1.9412	2.72082	0.10573	3.63744	4.23486	2.19723	4.2611	1.00971	3.15745	1.15764	1.97259	3.07791	0.124864
345.395	2.52736	3.78682	1.94258	2.72112	0.106526	3.63521	4.2364	2.1983	4.26123	1.0095	3.15687	1.15865	1.9713	3.08047	0.1254
