338.534	0.418893	4.83043	4.76259	2.81298	4.88419
338.544	0.416596	4.83029	4.76127	2.81171	4.884
338.554	0.418569	4.83127	4.76091	2.81374	4.88439
338.564	0.418176	4.8305	4.76261	2.81227	4.88514
338.574	0.418225	4.83048	4.76029	2.81215	4.88618
338.584	0.416461	4.83107	4.76121	2.81343	4.88324
338.594	0.417408	4.83014	4.76189	2.81297	4.8846
338.604	0.416371	4.83135	4.76079	2.80947	4.88555
338.614	0.419528	4.8319	4.76177	2.81308	4.88516
338.624	0.417251	4.83002	4.76124	2.81153	4.88413
338.634	0.418371	4.83244	4.76171	2.81412	4.88546
338.644	0.417651	4.83064	4.76062	2.81258	4.88456
338.654	0.416287	4.83149	4.75999	2.81337	4.88495
338.664	0.418332	4.83087	4.76074	2.81279	4.88494
338.674	0.417435	4.8304	4.76111	2.81135	4.88615
338.684	0.416654	4.83106	4.76251	2.80956	4.88404
338.694	0.418402	4.83124	4.76205	2.81172	4.88481
338.704	0.418466	4.83032	4.76298	2.81213	4.88666
338.714	0.417302	4.83026	4.76207	2.8128	4.88523
338.723	0.417921	4.83096	4.76186	2.8119	4.88482
338.733	0.416881	4.83077	4.76032	2.81204	4.88734
338.743	0.41677	4.83142	4.76215	2.81238	4.88428
338.753	0.418896	4.83243	4.7601	2.81291	4.88501
338.763	0.41769	4.83208	4.76233	2.81278	4.88486
338.773	0.416473	4.83158	4.76128	2.81247	4.88364
338.783	0.417723	4.83254	4.76225	2.81458	4.88151
338.793	0.417247	4.83164	4.7626	2.81262	4.88486
338.803	0.4187	4.83147	4.76049	2.81229	4.88688
338.813	0.41641	4.82991	4.76056	2.81252	4.88531
338.823	0.419247	4.8308	4.76019	2.81317	4.88562
338.833	0.41895	4.82951	4.76052	2.81231	4.88569
338.843	0.417542	4.82939	4.76331	2.81236	4.88604
338.853	0.417385	4.83026	4.76262	2.81278	4.88645
338.863	0.417783	4.83036	4.76068	2.81241	4.88457
338.873	0.418517	4.83105	4.76185	2.81217	4.88574
338.883	0.41754	4.82985	4.76165	2.81084	4.88295
338.893	0.4174	4.83192	4.76207	2.81184	4.88195
338.903	0.418368	4.83178	4.75925	2.81173	4.88422
338.913	0.41845	4.83119	4.76013	2.81336	4.88566
338.923	0.417905	4.83158	4.76137	2.81143	4.88502
338.933	0.418427	4.82942	4.76258	2.81352	4.88494
338.943	0.418443	4.83147	4.76078	2.81238	4.88512
338.952	0.417176	4.82996	4.76009	2.8119	4.88501
338.962	0.41682	4.83122	4.76049	2.81325	4.88491
338.972	0.417347	4.83069	4.76171	2.81306	4.88393
338.982	0.416637	4.83327	4.76104	2.8133	4.88638
338.992	0.418279	4.83104	4.76168	2.81094	4.88622
339.002	0.418148	4.82978	4.76259	2.81394	4.8848
339.012	0.417398	4.83252	4.76087	2.81274	4.88456
339.022	0.418645	4.83101	4.7619	2.81178	4.88357
339.032	0.417262	4.83211	4.76157	2.81324	4.8859
339.042	0.418909	4.83148	4.76074	2.81342	4.88556
339.052	0.417012	4.83023	4.76199	2.81152	4.88581
339.062	0.418157	4.8298	4.75995	2.81154	4.88581
339.072	0.417918	4.83168	4.7609	2.81182	4.88464
339.082	0.418184	4.83197	4.76086	2.81439	4.88449
339.092	0.416297	4.83201	4.76111	2.81282	4.88384
339.102	0.418083	4.83167	4.76227	2.81085	4.88515
339.112	0.418271	4.82866	4.76111	2.81188	4.88396
339.122	0.418467	4.83226	4.7618	2.8108	4.88559
339.132	0.418038	4.83117	4.76169	2.81382	4.88529
339.142	0.41859	4.82996	4.76163	2.81221	4.88538
339.152	0.41685	4.82854	4.75925	2.81489	4.88426
339.162	0.417715	4.83214	4.76242	2.81183	4.88576
339.172	0.419929	4.83077	4.76124	2.81329	4.88408
339.181	0.418101	4.8314	4.76202	2.81334	4.88685
339.191	0.416382	4.83057	4.76135	2.81249	4.88372
339.201	0.419088	4.83107	4.76074	2.81306	4.88546
339.211	0.417138	4.83096	4.76517	2.8121	4.88436
339.221	0.416591	4.83048	4.76272	2.8123	4.88601
339.231	0.416887	4.83021	4.76148	2.81275	4.88578
339.241	0.417626	4.83133	4.76116	2.81348	4.88624
339.251	0.419735	4.83112	4.76003	2.81247	4.88441
339.261	0.417728	4.83262	4.76066	2.8125	4.88444
339.271	0.41841	4.83139	4.76201	2.81358	4.88393
339.281	0.416994	4.82954	4.76168	2.81412	4.8843
339.291	0.418454	4.83049	4.76098	2.81265	4.88565
339.301	0.416366	4.8304	4.75895	2.81409	4.88422
339.311	0.417521	4.83129	4.76139	2.81587	4.88521
339.321	0.417591	4.82977	4.76307	2.81145	4.88495
339.331	0.417684	4.83319	4.76101	2.81321	4.88606
339.341	0.415725	4.83149	4.76295	2.81243	4.88497
339.351	0.417206	4.83068	4.76086	2.81267	4.88515
339.361	0.417333	4.83122	4.76275	2.81336	4.88496
339.371	0.417334	4.83083	4.76211	2.81279	4.88405
339.381	0.416133	4.83055	4.75975	2.81099	4.88601
339.391	0.416894	4.83036	4.76101	2.81327	4.88487
339.401	0.417352	4.83074	4.76203	2.81214	4.88656
339.41	0.418365	4.831	4.76027	2.8136	4.8851
339.42	0.416075	4.83312	4.75971	2.81366	4.8842
339.43	0.415759	4.83042	4.76245	2.81219	4.88457
339.44	0.419606	4.83021	4.76131	2.81471	4.88609
339.45	0.417763	4.83007	4.76168	2.81456	4.88341
339.46	0.416626	4.8296	4.76205	2.81324	4.88571
339.47	0.419703	4.83078	4.76256	2.81184	4.88439
339.48	0.416969	4.82974	4.76283	2.81302	4.88528
339.49	0.418961	4.82936	4.75982	2.8137	4.88572
339.5	0.416274	4.83115	4.76173	2.81193	4.88493
339.51	0.418914	4.8301	4.76142	2.81326	4.88758
339.52	0.41825	4.83153	4.76118	2.81284	4.88607
339.53	0.418762	4.83217	4.76248	2.81309	4.88538
339.54	0.418755	4.83011	4.76031	2.81383	4.8861
339.55	0.417446	4.83015	4.76214	2.81296	4.8838
339.56	0.417609	4.82996	4.76094	2.81192	4.88547
339.57	0.416894	4.82992	4.76157	2.81127	4.88481
339.58	0.419201	4.83281	4.76148	2.81066	4.88539
339.59	0.418044	4.83049	4.76279	2.81274	4.88469
339.6	0.419418	4.83239	4.7619	2.81189	4.88616
341.023	0.417835	4.83156	4.76057	2.81187	4.88652
341.033	0.419216	4.83167	4.76084	2.8138	4.88625
341.043	0.418015	4.83249	4.76265	2.81363	4.88668
341.053	0.419098	4.83194	4.76401	2.81463	4.88552
341.063	0.419106	4.83285	4.76009	2.81158	4.88742
341.073	0.418115	4.83047	4.7635	2.81294	4.88449
341.083	0.41834	4.83036	4.76378	2.81182	4.8855
341.093	0.418598	4.83251	4.76413	2.81357	4.88545
341.103	0.419412	4.83174	4.76122	2.81182	4.88615
341.113	0.418201	4.8308	4.76288	2.81215	4.88481
341.123	0.417761	4.83268	4.76266	2.81257	4.88553
341.133	0.418784	4.83273	4.76171	2.81306	4.88512
341.143	0.419593	4.83079	4.7587	2.81346	4.88509
341.153	0.419626	4.83149	4.76151	2.81428	4.88507
341.163	0.418709	4.83074	4.76166	2.81325	4.88475
341.173	0.419004	4.83137	4.76273	2.8119	4.88566
341.183	0.418613	4.8312	4.76168	2.81258	4.88373
341.193	0.419284	4.83235	4.76169	2.81353	4.88249
341.203	0.419725	4.83105	4.76166	2.8124	4.88636
341.213	0.418986	4.83079	4.75962	2.81318	4.88526
341.223	0.420274	4.83149	4.76152	2.81262	4.88615
341.233	0.41859	4.83194	4.76316	2.81264	4.88503
341.242	0.418002	4.83166	4.7625	2.81301	4.88602
341.252	0.419129	4.82997	4.76241	2.81245	4.88418
341.262	0.420665	4.83298	4.7605	2.81365	4.88509
341.272	0.419927	4.83203	4.7618	2.8121	4.88377
341.282	0.41892	4.83099	4.76245	2.81296	4.88445
341.292	0.418622	4.83279	4.76265	2.81385	4.88557
341.302	0.418871	4.83092	4.76109	2.81281	4.88591
341.312	0.417935	4.83211	4.7619	2.81346	4.88736
341.322	0.419323	4.83271	4.76342	2.81324	4.88403
341.332	0.417346	4.83289	4.76306	2.8121	4.88634
341.342	0.417073	4.83295	4.76153	2.81213	4.88468
341.352	0.419814	4.82972	4.76089	2.81193	4.88505
341.362	0.418598	4.83222	4.76055	2.81581	4.88623
341.372	0.418016	4.83205	4.76159	2.81368	4.88682
341.382	0.418752	4.83322	4.76326	2.81433	4.88755
341.392	0.417016	4.83142	4.76337	2.81391	4.88526
341.402	0.419334	4.83235	4.76216	2.81342	4.88512
341.412	0.417026	4.83132	4.76171	2.81415	4.88525
341.422	0.41822	4.83119	4.76135	2.8137	4.8847
341.432	0.420286	4.83246	4.76391	2.81218	4.88777
341.442	0.41743	4.83107	4.76053	2.814	4.8846
341.452	0.419246	4.83013	4.76236	2.81244	4.88459
341.462	0.418071	4.83126	4.76286	2.81485	4.88586
341.471	0.418149	4.83269	4.76195	2.81385	4.88606
341.481	0.416913	4.83045	4.76354	2.81313	4.88648
341.491	0.419655	4.8321	4.76107	2.81356	4.88471
341.501	0.417459	4.83258	4.76394	2.81211	4.88423
341.511	0.417089	4.83149	4.76219	2.81424	4.88445
341.521	0.419879	4.83273	4.76185	2.81415	4.88613
341.531	0.41821	4.83405	4.76344	2.81353	4.8868
341.541	0.417579	4.83189	4.76135	2.81295	4.88536
341.551	0.418077	4.83152	4.76159	2.81359	4.8867
341.561	0.41861	4.83303	4.76251	2.81209	4.88346
341.571	0.418467	4.83137	4.76196	2.81316	4.88571
341.581	0.416091	4.83087	4.76256	2.8145	4.88689
341.591	0.41936	4.83304	4.76266	2.81146	4.88634
341.601	0.419529	4.83097	4.76244	2.81389	4.88604
341.611	0.419175	4.83237	4.76262	2.81376	4.88597
341.621	0.419325	4.83118	4.76164	2.81361	4.88603
341.631	0.418676	4.83041	4.76142	2.81381	4.88517
341.641	0.419216	4.83216	4.76086	2.8147	4.88585
341.651	0.416599	4.83105	4.76382	2.81464	4.88587
341.661	0.419017	4.83196	4.76323	2.81309	4.88439
341.671	0.418115	4.83308	4.75998	2.81351	4.88704
341.681	0.417609	4.83061	4.76243	2.8122	4.88641
341.691	0.41858	4.83192	4.76187	2.81297	4.88511
341.7	0.417597	4.83101	4.76122	2.81389	4.88544
341.71	0.419924	4.83125	4.76156	2.81011	4.88449
341.72	0.418439	4.83104	4.76229	2.81332	4.88601
341.73	0.418931	4.83221	4.75967	2.81254	4.88609
341.74	0.419362	4.83341	4.76259	2.81398	4.88642
341.75	0.417663	4.83425	4.76152	2.81367	4.88689
341.76	0.419742	4.83277	4.76223	2.81467	4.88423
341.77	0.418813	4.83178	4.76152	2.81428	4.88551
341.78	0.417496	4.83112	4.76206	2.81416	4.8864
341.79	0.419036	4.8298	4.76182	2.814	4.88617
341.8	0.418701	4.83194	4.76135	2.81326	4.88733
341.81	0.41849	4.83279	4.76084	2.8135	4.8853
341.82	0.418445	4.83229	4.76384	2.81462	4.88603
341.83	0.418815	4.83012	4.76233	2.81234	4.88563
341.84	0.419519	4.83046	4.76217	2.81255	4.88536
341.85	0.417645	4.83247	4.76146	2.81448	4.88513
341.86	0.418424	4.83306	4.76271	2.81436	4.8846
341.87	0.418855	4.83098	4.76162	2.81331	4.8866
341.88	0.418415	4.8316	4.76202	2.81439	4.88603
341.89	0.420177	4.83302	4.76164	2.81426	4.88534
341.9	0.418934	4.83249	4.76138	2.81268	4.88681
341.91	0.418864	4.83128	4.76234	2.81352	4.88669
341.92	0.419391	4.83193	4.76115	2.81369	4.88582
341.929	0.418142	4.8327	4.76257	2.81375	4.88855
341.939	0.418133	4.83217	4.7633	2.81423	4.8878
341.949	0.417834	4.83177	4.76403	2.81519	4.88472
341.959	0.419611	4.83453	4.7606	2.81375	4.88503
341.969	0.416859	4.83179	4.76163	2.81137	4.88391
341.979	0.41837	4.83085	4.76294	2.81375	4.88553
341.989	0.418785	4.83289	4.76288	2.81459	4.88588
341.999	0.419554	4.83183	4.76229	2.81276	4.88516
342.009	0.421991	4.83314	4.76219	2.81263	4.88358
342.019	0.418626	4.83153	4.76247	2.81334	4.88689
342.029	0.419985	4.83193	4.76297	2.81188	4.88538
342.039	0.417259	4.83082	4.76446	2.81232	4.88731
342.049	0.420731	4.83177	4.76074	2.81372	4.88542
342.059	0.417723	4.83232	4.76232	2.81407	4.88581
342.069	0.417942	4.83272	4.76156	2.81408	4.88778
342.079	0.418557	4.8309	4.76334	2.81465	4.88655
342.089	0.417552	4.83241	4.76195	2.81346	4.88531
342.099	0.419043	4.83206	4.76293	2.81306	4.88554
342.109	0.418419	4.83365	4.76301	2.81326	4.887
342.119	0.418022	4.83111	4.76442	2.81513	4.88576
342.129	0.420128	4.8311	4.76078	2.81335	4.8858
342.139	0.419108	4.83214	4.76199	2.81291	4.88774
342.149	0.419635	4.83294	4.76126	2.81437	4.88641
342.158	0.418717	4.83097	4.76096	2.81284	4.88481
342.168	0.420941	4.83202	4.76281	2.81352	4.88656
342.178	0.416472	4.83156	4.76291	2.81315	4.88652
342.188	0.417634	4.83133	4.76431	2.81315	4.88628
342.198	0.419421	4.83374	4.76209	2.81466	4.88442
342.208	0.417076	4.83078	4.76401	2.81257	4.88568
342.218	0.418403	4.83248	4.76183	2.8127	4.88611
342.228	0.418572	4.83144	4.76294	2.81338	4.8848
342.238	0.420742	4.83221	4.76353	2.81189	4.88691
342.248	0.420162	4.83103	4.76053	2.81412	4.88605
342.258	0.419757	4.83204	4.76349	2.81593	4.8846
342.268	0.420984	4.83332	4.7619	2.81302	4.88547
342.278	0.417231	4.83135	4.76231	2.81384	4.88695
342.288	0.418399	4.83089	4.76201	2.81451	4.88609
342.298	0.41951	4.8313	4.76258	2.81257	4.88645
342.308	0.418393	4.83118	4.76459	2.81263	4.88505
342.318	0.41726	4.83054	4.76211	2.81417	4.88621
342.328	0.419662	4.83395	4.76197	2.81307	4.88661
342.338	0.418783	4.83329	4.76444	2.81476	4.88799
342.348	0.416634	4.8325	4.7629	2.81197	4.88686
342.358	0.419302	4.83214	4.76337	2.81374	4.88703
342.368	0.419756	4.83306	4.76232	2.81363	4.88482
342.378	0.419516	4.83259	4.76192	2.81329	4.88376
342.387	0.419792	4.83182	4.7624	2.81491	4.88587
342.397	0.419234	4.8325	4.76248	2.81415	4.88469
342.407	0.418551	4.83233	4.76233	2.8165	4.88383
342.417	0.418466	4.83221	4.76211	2.81312	4.88578
342.427	0.418523	4.83205	4.76194	2.81229	4.88645
342.437	0.419079	4.82957	4.76116	2.81446	4.8862
342.447	0.418613	4.83017	4.76544	2.81124	4.88606
342.457	0.417464	4.83198	4.76214	2.81487	4.88768
342.467	0.421064	4.83029	4.76306	2.81317	4.88523
342.477	0.417923	4.83131	4.7627	2.81432	4.8853
342.487	0.420844	4.83137	4.76153	2.81489	4.88613
342.497	0.417321	4.83133	4.75894	2.81373	4.88703
342.507	0.420613	4.83394	4.76151	2.8153	4.88582
342.517	0.41874	4.83389	4.76146	2.81303	4.88651
342.527	0.41928	4.83226	4.76297	2.8117	4.88618
342.537	0.420166	4.83064	4.76188	2.8131	4.88705
342.547	0.419057	4.83224	4.76304	2.81226	4.88524
342.557	0.417959	4.83244	4.76268	2.81443	4.88651
342.567	0.418901	4.83079	4.76228	2.8139	4.88495
342.577	0.41966	4.83142	4.76251	2.81281	4.88652
342.587	0.419712	4.83233	4.76093	2.8135	4.88464
342.597	0.419932	4.8323	4.76484	2.81423	4.88456
342.607	0.420533	4.83183	4.76237	2.81266	4.88656
342.616	0.419003	4.83117	4.76235	2.81356	4.88476
342.626	0.418804	4.83232	4.76104	2.81456	4.88597
342.636	0.418256	4.83226	4.76048	2.81323	4.8864
342.646	0.420088	4.83066	4.76142	2.81342	4.88623
342.656	0.419002	4.83273	4.75965	2.81391	4.88582
342.666	0.419104	4.83352	4.76241	2.81435	4.8861
342.676	0.419252	4.83369	4.76188	2.81508	4.88609
342.686	0.417504	4.8318	4.7623	2.81383	4.88535
342.696	0.419173	4.83138	4.76136	2.81477	4.88707
342.706	0.419807	4.83217	4.76111	2.81475	4.88632
342.716	0.420284	4.83164	4.76186	2.81377	4.88661
342.726	0.418764	4.83192	4.76564	2.81401	4.88576
342.736	0.419941	4.83045	4.76334	2.81356	4.88621
342.746	0.417704	4.8318	4.76282	2.81382	4.8878
342.756	0.418209	4.83407	4.76223	2.8137	4.88543
342.766	0.419159	4.83145	4.76273	2.81135	4.88571
342.776	0.419175	4.83245	4.76315	2.81374	4.88363
342.786	0.418485	4.83281	4.76198	2.81369	4.88534
342.796	0.418618	4.83217	4.7626	2.81321	4.88544
342.806	0.419684	4.83199	4.76286	2.81398	4.88695
342.816	0.421024	4.83081	4.76361	2.81411	4.88573
342.826	0.418322	4.83307	4.76237	2.8157	4.88755
342.836	0.418625	4.83162	4.76324	2.81414	4.88562
342.845	0.418672	4.83441	4.76474	2.81295	4.88557
342.855	0.419694	4.83318	4.76172	2.81424	4.88485
342.865	0.419279	4.83267	4.76339	2.8151	4.88619
342.875	0.420684	4.83247	4.76351	2.81364	4.88568
342.885	0.419224	4.83158	4.76279	2.81409	4.88727
342.895	0.41832	4.83102	4.76088	2.81378	4.88768
342.905	0.417872	4.83372	4.76223	2.81474	4.88499
342.915	0.420152	4.8315	4.76279	2.81583	4.88619
342.925	0.418355	4.83113	4.76378	2.81434	4.88652
342.935	0.420332	4.8316	4.76304	2.81284	4.88503
342.945	0.418533	4.83237	4.7627	2.81425	4.88682
342.955	0.420681	4.83428	4.76284	2.81272	4.88668
342.965	0.419107	4.83153	4.76268	2.81495	4.88544
342.975	0.417415	4.83233	4.76357	2.81332	4.88546
342.985	0.420333	4.83337	4.76395	2.81415	4.88688
342.995	0.418765	4.83261	4.76259	2.8136	4.88667
343.005	0.416916	4.83199	4.76446	2.81285	4.88627
343.015	0.419447	4.83064	4.76354	2.81149	4.88741
343.025	0.419099	4.83381	4.76477	2.8136	4.88583
343.035	0.417794	4.83268	4.76342	2.81427	4.88749
343.045	0.41983	4.83076	4.76382	2.8145	4.88645
343.055	0.419726	4.83164	4.76412	2.81552	4.88647
343.065	0.421929	4.83318	4.76267	2.81376	4.8858
343.074	0.418001	4.83185	4.76333	2.81378	4.8851
343.084	0.419545	4.83436	4.762	2.81277	4.88692
343.094	0.420966	4.83205	4.76249	2.81594	4.88693
343.104	0.418871	4.83243	4.76367	2.81532	4.88655
343.114	0.420645	4.83101	4.76402	2.81452	4.88671
343.124	0.419322	4.83269	4.76334	2.8135	4.88581
343.134	0.419483	4.83227	4.76289	2.81496	4.88532
343.144	0.419398	4.83337	4.76306	2.8137	4.88521
343.154	0.421328	4.83199	4.76291	2.81684	4.88554
343.164	0.419237	4.82982	4.76215	2.81515	4.88603
343.174	0.417111	4.83259	4.76326	2.81472	4.8854
343.184	0.420592	4.83194	4.76237	2.81411	4.88738
343.194	0.420762	4.8328	4.76285	2.81369	4.88619
343.204	0.420793	4.83155	4.76376	2.81348	4.88583
343.214	0.418403	4.83224	4.76277	2.81417	4.88682
343.224	0.418371	4.83097	4.76428	2.81468	4.88617
343.234	0.418925	4.83208	4.7627	2.81413	4.88689
343.244	0.421248	4.83244	4.7617	2.81434	4.88909
343.254	0.417598	4.8318	4.76314	2.81461	4.88654
343.264	0.41832	4.8321	4.76357	2.8143	4.88725
343.274	0.418804	4.83101	4.76216	2.81271	4.88678
343.284	0.418737	4.83352	4.76367	2.81523	4.88588
343.294	0.419991	4.83119	4.76507	2.81471	4.88541
343.303	0.418898	4.83139	4.76305	2.81296	4.88507
343.313	0.419992	4.83368	4.76472	2.81232	4.88677
343.323	0.419229	4.8334	4.76423	2.81288	4.88697
343.333	0.420892	4.83146	4.762	2.81461	4.88439
343.343	0.418775	4.83359	4.76255	2.81371	4.88565
343.353	0.415272	4.83296	4.7631	2.81282	4.88547
343.363	0.417961	4.83136	4.76094	2.81472	4.88427
343.373	0.419921	4.83379	4.76339	2.81597	4.88606
343.383	0.41907	4.83227	4.76255	2.81456	4.88475
343.393	0.419899	4.83173	4.76353	2.81568	4.88649
343.403	0.419716	4.83356	4.76344	2.81574	4.8868
343.413	0.420647	4.83098	4.76225	2.8148	4.88708
343.423	0.420668	4.83248	4.76352	2.81309	4.8868
343.433	0.419106	4.83123	4.76175	2.81295	4.88642
343.443	0.419459	4.83315	4.76317	2.81387	4.88722
343.453	0.418456	4.83336	4.76311	2.81284	4.88739
343.463	0.418065	4.83356	4.76334	2.81453	4.88632
343.473	0.420847	4.83223	4.76377	2.81226	4.88761
343.483	0.418296	4.83419	4.76378	2.81637	4.88921
343.493	0.41764	4.83406	4.7623	2.81335	4.88807
343.503	0.42067	4.8326	4.76288	2.81389	4.88599
343.513	0.419318	4.83379	4.76441	2.81479	4.88674
343.523	0.419649	4.83262	4.76195	2.81379	4.88514
343.532	0.417282	4.8313	4.76182	2.81425	4.88582
343.542	0.419382	4.83369	4.76355	2.81397	4.88702
343.552	0.419427	4.83146	4.76171	2.81411	4.88362
343.562	0.417807	4.83282	4.76384	2.81319	4.88629
343.572	0.419568	4.83296	4.7629	2.81529	4.88593
343.582	0.42021	4.83279	4.76178	2.81425	4.88827
343.592	0.418365	4.83339	4.76236	2.81504	4.8869
343.602	0.419076	4.83159	4.76323	2.81373	4.88767
343.612	0.420957	4.83207	4.76124	2.81448	4.88799
343.622	0.41938	4.83187	4.76256	2.8147	4.88476
343.632	0.419886	4.83226	4.76415	2.81407	4.88751
343.642	0.420888	4.8332	4.76364	2.81375	4.88489
343.652	0.420141	4.83354	4.76213	2.81492	4.88575
343.662	0.420548	4.83372	4.76298	2.81396	4.88698
343.672	0.420102	4.83155	4.76436	2.81334	4.88567
343.682	0.419598	4.83448	4.7641	2.81321	4.88554
343.692	0.420994	4.83153	4.76338	2.81439	4.88774
343.702	0.420325	4.83332	4.76403	2.81435	4.88783
343.712	0.419336	4.83204	4.76192	2.81292	4.88917
343.722	0.419843	4.83305	4.76299	2.81286	4.88869
343.732	0.419099	4.8334	4.76337	2.81528	4.88612
343.742	0.421538	4.83124	4.76276	2.81523	4.88686
343.752	0.420175	4.83316	4.76399	2.81425	4.88536
343.761	0.419865	4.83112	4.76318	2.81562	4.88454
343.771	0.419644	4.8319	4.76474	2.81485	4.88602
343.781	0.418906	4.83265	4.7623	2.81412	4.88637
343.791	0.418559	4.83392	4.7629	2.81559	4.88689
343.801	0.418423	4.83248	4.76476	2.81343	4.88703
343.811	0.420038	4.83231	4.76289	2.81388	4.88647
343.821	0.418404	4.83351	4.76254	2.81593	4.88669
343.831	0.418544	4.8335	4.76127	2.81387	4.88648
343.841	0.4192	4.83451	4.76281	2.81404	4.88488
343.851	0.418089	4.8312	4.76173	2.813	4.88812
343.861	0.418987	4.83329	4.76369	2.81266	4.88709
343.871	0.418722	4.83228	4.76375	2.81396	4.88714
343.881	0.41897	4.83124	4.7617	2.8131	4.88756
343.891	0.418807	4.83174	4.76355	2.81328	4.88757
343.901	0.4197	4.83365	4.76439	2.81342	4.88635
343.911	0.419987	4.83115	4.76582	2.81473	4.88633
343.921	0.41707	4.83192	4.76339	2.81455	4.88516
343.931	0.419414	4.83355	4.76319	2.81375	4.8862
343.941	0.417762	4.83138	4.76498	2.81225	4.88693
343.951	0.420485	4.83322	4.76293	2.81265	4.88662
343.961	0.420191	4.83087	4.7622	2.81492	4.88636
343.971	0.419795	4.83242	4.76354	2.8132	4.88777
343.981	0.419142	4.83421	4.76301	2.81529	4.88785
343.99	0.420623	4.83262	4.7627	2.81322	4.88716
344	0.420553	4.83303	4.76335	2.81463	4.88797
344.01	0.419393	4.83291	4.76339	2.81342	4.88551
344.02	0.419387	4.83295	4.76439	2.81412	4.88724
344.03	0.418831	4.83278	4.76405	2.81602	4.88625
344.04	0.420874	4.83142	4.76208	2.81434	4.88717
344.05	0.420278	4.83329	4.76237	2.81563	4.88463
344.06	0.419048	4.83188	4.76418	2.81639	4.88647
344.07	0.419725	4.83201	4.76366	2.81593	4.88654
344.08	0.418489	4.83157	4.76184	2.81324	4.888
344.09	0.419332	4.83199	4.76329	2.81566	4.8881
344.1	0.418441	4.8321	4.76088	2.8145	4.88573
344.11	0.419589	4.8329	4.76411	2.81547	4.88744
344.12	0.419874	4.83417	4.76371	2.81568	4.88611
344.13	0.419955	4.83315	4.76341	2.81381	4.88757
344.14	0.420871	4.83206	4.76243	2.81447	4.88579
344.15	0.419073	4.831	4.76281	2.81328	4.88571
344.16	0.419655	4.83167	4.76415	2.81538	4.88547
344.17	0.419536	4.83409	4.76388	2.81454	4.88659
344.18	0.418849	4.83311	4.76126	2.81367	4.88699
344.19	0.418844	4.83237	4.7625	2.81587	4.88559
344.2	0.41948	4.8338	4.7635	2.81598	4.88734
344.21	0.42063	4.83391	4.76215	2.81565	4.88612
344.219	0.419726	4.83322	4.76347	2.81367	4.88676
344.986	0.419441	4.8345	4.76335	2.81517	4.88641
344.996	0.420114	4.83195	4.76378	2.81478	4.88497
345.006	0.417538	4.83266	4.76393	2.81421	4.88841
345.016	0.419175	4.83231	4.765	2.81672	4.88864
345.026	0.417508	4.83309	4.76496	2.81228	4.88669
345.036	0.420665	4.83315	4.76472	2.81396	4.88606
345.046	0.420121	4.83432	4.76466	2.81504	4.88637
345.056	0.418867	4.83372	4.76237	2.81274	4.88692
345.066	0.421051	4.83202	4.76414	2.81396	4.88698
345.076	0.418503	4.83284	4.76393	2.81539	4.88685
345.086	0.419855	4.8348	4.76409	2.81385	4.88685
345.096	0.419565	4.83377	4.76441	2.81513	4.88733
345.106	0.421435	4.83263	4.76388	2.81448	4.8864
345.116	0.421784	4.83329	4.76236	2.81435	4.88715
345.126	0.418257	4.83272	4.76318	2.81597	4.88674
345.136	0.42003	4.83335	4.76313	2.81353	4.88761
345.145	0.422068	4.83101	4.76445	2.8146	4.88618
345.155	0.41979	4.8331	4.76377	2.81533	4.88768
