293.949		0.74849	3.02873	4.40568	4.31061	2.03689	2.12438	3.79016	4.83861	1.09494	2.54479	0.57678	2.35179
293.959		0.74743	3.02635	4.40558	4.31036	2.03686	2.12501	3.78883	4.83817	1.09522	2.54343	0.5751	2.35308
293.969		0.74568	3.02857	4.40616	4.31081	2.03814	2.12389	3.79201	4.83742	1.09523	2.54437	0.57662	2.35347
293.979		0.74732	3.02687	4.40836	4.31113	2.03839	2.12497	3.78876	4.83731	1.09635	2.54656	0.57815	2.35231
293.988		0.7466	3.0257	4.407	4.3099	2.03805	2.12179	3.7877	4.83664	1.09603	2.5443	0.57804	2.35387
293.998		0.74624	3.02739	4.40734	4.31159	2.03913	2.1235	3.78994	4.83637	1.09673	2.54425	0.57771	2.35406
294.008		0.74735	3.02729	4.40826	4.31181	2.03876	2.12338	3.78837	4.83753	1.09669	2.54557	0.57764	2.3546
294.018		0.74687	3.02803	4.4067	4.31139	2.03821	2.12396	3.79245	4.83689	1.09549	2.54677	0.58002	2.35399
294.028		0.74724	3.02551	4.40612	4.31235	2.03723	2.12639	3.79065	4.83787	1.09565	2.54564	0.57914	2.3532
294.038		0.74806	3.02853	4.4082	4.31356	2.03856	2.12558	3.78957	4.83681	1.09647	2.54777	0.57911	2.35435
294.048		0.74653	3.02793	4.40631	4.31216	2.0398	2.12712	3.79185	4.83753	1.09505	2.54584	0.57943	2.35302
294.058		0.74704	3.02759	4.40621	4.31052	2.04001	2.12702	3.79217	4.83814	1.09708	2.54639	0.5795	2.35424
294.068		0.7481	3.0262	4.40792	4.31205	2.04052	2.12348	3.78996	4.83874	1.09648	2.5455	0.57577	2.35363
294.078		0.74778	3.029	4.40765	4.31112	2.03798	2.12493	3.78969	4.83735	1.09627	2.54365	0.57991	2.35298
294.088		0.74713	3.02653	4.4085	4.31267	2.03899	2.12443	3.78822	4.83945	1.09623	2.54569	0.58124	2.35422
294.098		0.74661	3.02987	4.40575	4.31179	2.03848	2.12477	3.79248	4.83831	1.09542	2.54461	0.58058	2.35326
294.108		0.7479	3.02767	4.40802	4.31052	2.03892	2.1262	3.79003	4.8401	1.09551	2.54435	0.57704	2.35306
294.118		0.7475	3.02879	4.40624	4.31256	2.03889	2.12573	3.79208	4.83954	1.0967	2.5457	0.57771	2.35431
294.128		0.74872	3.02619	4.40669	4.31224	2.03892	2.12537	3.79085	4.83974	1.09587	2.54393	0.58091	2.35218
294.138		0.74724	3.02818	4.40625	4.31247	2.0383	2.12452	3.79061	4.83543	1.09692	2.54385	0.57745	2.3531
294.148		0.74776	3.0288	4.40799	4.31338	2.03902	2.12447	3.79237	4.83918	1.09432	2.54613	0.57812	2.35331
294.158		0.74779	3.02767	4.40706	4.31288	2.0373	2.12522	3.79176	4.84004	1.09616	2.54715	0.57813	2.35282
294.168		0.74567	3.02521	4.40643	4.30938	2.03867	2.12499	3.79	4.83953	1.09666	2.5459	0.57896	2.35361
294.178		0.74685	3.02833	4.40599	4.31152	2.03889	2.12575	3.79017	4.83797	1.09536	2.54383	0.57593	2.35391
294.188		0.74724	3.02567	4.40856	4.31249	2.03845	2.12581	3.78882	4.83891	1.09454	2.54565	0.58134	2.35356
294.198		0.74678	3.02693	4.40821	4.31126	2.03984	2.12573	3.78844	4.83808	1.09596	2.5419	0.57923	2.35227
294.208		0.74752	3.02846	4.40696	4.31212	2.0399	2.12501	3.7905	4.83933	1.09559	2.546	0.579	2.35387
294.217		0.74812	3.02707	4.40539	4.31151	2.03929	2.12474	3.79224	4.83583	1.09568	2.54472	0.58	2.3529
294.227		0.74638	3.02627	4.40747	4.31198	2.04033	2.12294	3.79123	4.83709	1.09532	2.54372	0.57801	2.35539
294.237		0.74595	3.02694	4.40728	4.31177	2.03906	2.12328	3.79053	4.83706	1.09515	2.5464	0.57944	2.35265
294.247		0.74768	3.02784	4.40773	4.31169	2.03775	2.12732	3.79073	4.83852	1.09449	2.5444	0.5783	2.35411
294.257		0.74833	3.02851	4.40766	4.31167	2.0379	2.12399	3.79107	4.83954	1.09744	2.54517	0.57835	2.35296
294.267		0.74659	3.02873	4.40587	4.31096	2.03772	2.12562	3.78995	4.83612	1.09704	2.54593	0.58066	2.35253
294.277		0.74897	3.02834	4.40723	4.31191	2.03927	2.12571	3.78953	4.83832	1.09651	2.54396	0.57762	2.35246
294.287		0.74649	3.02949	4.40681	4.31126	2.03998	2.12589	3.79047	4.83974	1.09475	2.5471	0.5785	2.35437
294.297		0.74729	3.02782	4.40838	4.31086	2.03887	2.12849	3.79185	4.83813	1.09497	2.54697	0.5798	2.35501
294.307		0.74665	3.02747	4.40647	4.31163	2.04033	2.12717	3.79005	4.8378	1.09782	2.54444	0.58069	2.35259
294.317		0.74844	3.02772	4.40846	4.31238	2.03935	2.12349	3.79014	4.83736	1.09579	2.54524	0.57975	2.35289
294.327		0.74649	3.02726	4.40681	4.31107	2.03982	2.12548	3.79155	4.83718	1.09607	2.54307	0.57888	2.35247
294.337		0.74735	3.02603	4.40677	4.31218	2.03941	2.12468	3.78971	4.83816	1.09645	2.54564	0.57918	2.35529
294.347		0.74504	3.02898	4.40648	4.31102	2.03964	2.12505	3.79085	4.83761	1.09805	2.54508	0.57736	2.35398
294.357		0.74669	3.02713	4.40744	4.31055	2.03888	2.12581	3.78957	4.8391	1.09654	2.54539	0.57854	2.35333
294.367		0.7472	3.02701	4.40593	4.31265	2.03945	2.124	3.79061	4.83987	1.09621	2.54541	0.57721	2.35322
294.377		0.74662	3.0277	4.40757	4.31176	2.04081	2.12574	3.79019	4.83723	1.09645	2.54653	0.57878	2.35458
294.387		0.74588	3.02705	4.40553	4.31204	2.03792	2.1266	3.79	4.83873	1.09531	2.54657	0.58029	2.35413
294.397		0.74719	3.0273	4.40726	4.31261	2.03952	2.12295	3.79067	4.83654	1.09577	2.54478	0.57874	2.35428
294.407		0.74936	3.02687	4.40699	4.31335	2.03929	2.12603	3.79037	4.83828	1.09466	2.54394	0.57789	2.3535
294.417		0.74644	3.02926	4.4067	4.31273	2.04068	2.12742	3.79091	4.83865	1.09479	2.54527	0.58015	2.3549
294.427		0.74523	3.02666	4.40885	4.31253	2.03987	2.12386	3.7913	4.83806	1.09653	2.54533	0.57933	2.35378
294.437		0.74614	3.02815	4.40731	4.31261	2.03813	2.12618	3.79136	4.83877	1.09659	2.54551	0.57848	2.35386
294.446		0.74824	3.02763	4.40745	4.31191	2.03926	2.12404	3.79071	4.83881	1.09633	2.54629	0.5787	2.35371
294.456		0.74744	3.02744	4.407	4.31116	2.03919	2.12578	3.79288	4.83712	1.09675	2.54656	0.57698	2.35342
294.466		0.74781	3.02738	4.40694	4.31267	2.03931	2.12415	3.78976	4.83798	1.09502	2.54545	0.57849	2.35522
294.476		0.74857	3.02855	4.40764	4.31188	2.03921	2.1253	3.79147	4.83723	1.096	2.54388	0.58066	2.35429
294.486		0.74953	3.02794	4.40706	4.31125	2.0388	2.12631	3.79077	4.8396	1.0956	2.54557	0.57861	2.35261
294.496		0.74672	3.02928	4.40478	4.31104	2.03877	2.12389	3.78858	4.83761	1.09438	2.5456	0.58104	2.35276
294.506		0.74617	3.02752	4.40585	4.3116	2.03927	2.12628	3.79088	4.83975	1.09613	2.54578	0.57914	2.35442
294.516		0.74782	3.02794	4.40763	4.31248	2.03655	2.1248	3.79187	4.83635	1.09489	2.54242	0.57911	2.35404
294.526		0.74802	3.0267	4.40694	4.3116	2.04019	2.12564	3.7901	4.83811	1.09521	2.54625	0.57844	2.35447
294.536		0.74696	3.02808	4.40795	4.31257	2.04116	2.12731	3.7903	4.83653	1.09504	2.54539	0.57875	2.35468
294.546		0.7466	3.02566	4.40889	4.31368	2.04015	2.12477	3.79069	4.83654	1.09616	2.5437	0.57825	2.35345
294.556		0.74706	3.02786	4.40711	4.31058	2.03841	2.12551	3.79008	4.83821	1.09759	2.54611	0.577	2.35462
294.566		0.74585	3.02812	4.40721	4.31037	2.03839	2.12469	3.78912	4.83939	1.09614	2.54543	0.58046	2.35361
294.576		0.74796	3.0286	4.40607	4.31242	2.03766	2.1254	3.79021	4.83763	1.09551	2.54494	0.57802	2.35399
294.586		0.7479	3.02853	4.4078	4.31288	2.04018	2.12538	3.78889	4.83915	1.09337	2.54429	0.58169	2.35404
294.596		0.74745	3.0272	4.40746	4.31095	2.03853	2.1247	3.79212	4.83744	1.09579	2.54449	0.57821	2.35367
294.606		0.74684	3.02764	4.40768	4.31192	2.04041	2.12592	3.79126	4.83927	1.09627	2.54591	0.57781	2.35424
294.616		0.74709	3.02589	4.40814	4.31338	2.03999	2.12596	3.79011	4.83905	1.09577	2.54718	0.57815	2.35547
294.626		0.74633	3.02823	4.408	4.31277	2.04059	2.12565	3.79078	4.83912	1.09373	2.54548	0.57823	2.35284
294.636		0.74871	3.02635	4.40768	4.31241	2.0372	2.12473	3.791	4.83725	1.0937	2.54529	0.57782	2.35277
294.646		0.74775	3.0275	4.40554	4.31251	2.04013	2.126	3.79208	4.83948	1.09529	2.5449	0.57902	2.35457
294.656		0.74623	3.02818	4.40701	4.31028	2.04057	2.12441	3.79045	4.83829	1.09494	2.54482	0.57783	2.35356
297.533		0.74777	3.02929	4.4073	4.31215	2.04213	2.12314	3.79253	4.83874	1.0962	2.54738	0.57948	2.35594
297.543		0.74906	3.02756	4.40703	4.31112	2.04006	2.12395	3.78942	4.83849	1.0955	2.5465	0.57986	2.35324
297.553		0.7455	3.02673	4.40819	4.3109	2.03973	2.12585	3.7894	4.83994	1.09659	2.54608	0.57771	2.35327
297.563		0.74748	3.02767	4.40775	4.31315	2.0396	2.12703	3.79096	4.83842	1.09642	2.54532	0.57979	2.35385
297.573		0.74922	3.02894	4.4081	4.31277	2.03919	2.12753	3.79077	4.83794	1.09728	2.54484	0.57851	2.35604
297.583		0.74958	3.02891	4.40585	4.31306	2.04067	2.12597	3.79027	4.83774	1.09527	2.54442	0.58019	2.3554
297.593		0.74702	3.02857	4.40647	4.31338	2.03832	2.1281	3.78816	4.83845	1.0966	2.54473	0.57971	2.35486
297.603		0.74762	3.0281	4.40746	4.31309	2.03939	2.12528	3.79044	4.83856	1.09584	2.54606	0.57951	2.35591
297.613		0.74878	3.02977	4.4068	4.31215	2.03922	2.12596	3.79005	4.83888	1.09691	2.54579	0.57975	2.35616
297.623		0.74755	3.02709	4.40918	4.31387	2.03887	2.12687	3.79127	4.83713	1.09596	2.54553	0.57944	2.35476
297.633		0.7485	3.02864	4.40802	4.31411	2.04046	2.12525	3.79134	4.83942	1.09574	2.54466	0.57777	2.35385
297.643		0.75002	3.0286	4.40699	4.31141	2.0398	2.12596	3.79068	4.83917	1.09477	2.54531	0.5795	2.35192
297.652		0.74821	3.02871	4.40648	4.31252	2.04142	2.1247	3.79116	4.8383	1.09476	2.54583	0.58104	2.35196
297.662		0.74891	3.02847	4.4087	4.31183	2.04129	2.12501	3.79062	4.83815	1.09723	2.5449	0.57869	2.35541
297.672		0.7481	3.03035	4.40696	4.31387	2.03983	2.12533	3.79064	4.83699	1.09604	2.54513	0.57944	2.35536
297.682		0.74744	3.02853	4.40775	4.31405	2.03822	2.12516	3.79046	4.83883	1.09625	2.54737	0.57881	2.35329
297.692		0.74817	3.03003	4.40722	4.31284	2.03858	2.12572	3.79105	4.83851	1.09772	2.54574	0.57747	2.35349
297.702		0.74702	3.0295	4.40786	4.31521	2.03882	2.12711	3.78925	4.83843	1.0972	2.54664	0.57864	2.35313
297.712		0.74711	3.03023	4.40943	4.3122	2.04034	2.12626	3.79009	4.83952	1.09497	2.54572	0.57931	2.35681
297.722		0.74737	3.0307	4.40897	4.31321	2.04059	2.12726	3.79119	4.83867	1.09507	2.54643	0.58142	2.35378
297.732		0.74671	3.02775	4.4079	4.3131	2.03929	2.12658	3.79063	4.83735	1.09507	2.54571	0.58061	2.35373
297.742		0.74927	3.03	4.40894	4.3137	2.0383	2.12623	3.7909	4.83952	1.09633	2.548	0.57884	2.35298
297.752		0.74877	3.03024	4.4069	4.31367	2.03981	2.12562	3.79026	4.838	1.09614	2.54456	0.57827	2.35327
297.762		0.75048	3.02972	4.40606	4.31142	2.03913	2.12526	3.79206	4.83903	1.0951	2.54613	0.57933	2.35511
297.772		0.74723	3.02912	4.41015	4.31289	2.041	2.12594	3.79246	4.83815	1.09697	2.54544	0.57864	2.35349
297.782		0.74749	3.02985	4.40518	4.31181	2.03995	2.12594	3.79133	4.83628	1.0964	2.5461	0.57941	2.3554
297.792		0.74693	3.02961	4.40766	4.31363	2.03893	2.12311	3.78942	4.83971	1.09635	2.54799	0.57796	2.35202
297.802		0.74761	3.02992	4.40857	4.31285	2.03924	2.12491	3.79146	4.83754	1.09813	2.54701	0.57883	2.3557
297.812		0.74849	3.03082	4.40717	4.31363	2.03974	2.12679	3.78957	4.83917	1.09658	2.54559	0.57965	2.35431
297.822		0.74752	3.03105	4.40828	4.31331	2.03885	2.12643	3.79126	4.83872	1.0971	2.54635	0.57937	2.3524
297.832		0.74698	3.02868	4.40884	4.313	2.03903	2.12693	3.79156	4.83955	1.0962	2.5457	0.57815	2.3559
297.842		0.74843	3.0285	4.40676	4.31339	2.03926	2.12477	3.79117	4.83937	1.09758	2.54667	0.57897	2.35397
297.852		0.74845	3.02829	4.40904	4.31397	2.03944	2.12496	3.79235	4.83822	1.09724	2.54629	0.57971	2.35475
297.862		0.74805	3.02891	4.40844	4.31319	2.04036	2.12774	3.79237	4.84009	1.0952	2.54628	0.58024	2.35537
297.872		0.74804	3.03099	4.40985	4.31376	2.03991	2.12622	3.79038	4.83876	1.09621	2.54501	0.57934	2.35371
297.881		0.74908	3.02978	4.40761	4.31347	2.03839	2.1253	3.79128	4.83739	1.09631	2.54531	0.57902	2.353
297.891		0.7478	3.02907	4.40827	4.31254	2.03998	2.1255	3.79198	4.83728	1.09684	2.54594	0.57907	2.35511
297.901		0.74653	3.02904	4.40898	4.31348	2.03924	2.12485	3.79173	4.83929	1.09635	2.54538	0.58074	2.35643
297.911		0.74685	3.02841	4.40752	4.31284	2.03973	2.12573	3.79181	4.84061	1.09732	2.54489	0.57893	2.35469
297.921		0.74758	3.02978	4.40708	4.31042	2.03903	2.12582	3.7915	4.83904	1.09772	2.54671	0.58123	2.35499
297.931		0.74992	3.02882	4.40727	4.31286	2.03953	2.12431	3.79025	4.83831	1.09696	2.54358	0.58045	2.3538
297.941		0.7477	3.03138	4.40784	4.31359	2.03832	2.12539	3.79107	4.83933	1.09562	2.54628	0.57877	2.3549
297.951		0.74887	3.03008	4.40884	4.3106	2.04003	2.12621	3.79036	4.83793	1.09785	2.54574	0.5789	2.35368
297.961		0.74629	3.02947	4.40797	4.3126	2.03892	2.12621	3.78926	4.83821	1.09574	2.54534	0.58018	2.35387
297.971		0.74671	3.02968	4.40968	4.31156	2.03828	2.12585	3.79099	4.83904	1.09668	2.54496	0.57888	2.35543
297.981		0.74918	3.02747	4.40805	4.31253	2.03713	2.12498	3.79218	4.83931	1.09754	2.54581	0.58068	2.35364
297.991		0.74705	3.0279	4.40903	4.31279	2.03888	2.1263	3.78931	4.83647	1.09655	2.54504	0.57986	2.35452
298.001		0.74735	3.02817	4.40738	4.31313	2.03924	2.12612	3.79113	4.83844	1.09645	2.54502	0.57971	2.35412
298.011		0.74646	3.02918	4.40786	4.31416	2.03862	2.12722	3.79114	4.83888	1.09698	2.5483	0.58141	2.35528
298.021		0.74715	3.02912	4.40977	4.31179	2.04092	2.12465	3.79125	4.84071	1.0974	2.54697	0.5801	2.35239
298.031		0.74872	3.02961	4.4082	4.31209	2.03938	2.12609	3.79156	4.83636	1.0966	2.54593	0.57996	2.35272
298.041		0.74853	3.02693	4.40875	4.31186	2.04	2.12636	3.79089	4.83855	1.09696	2.54431	0.58073	2.35204
298.051		0.74909	3.02863	4.40913	4.31452	2.03996	2.12653	3.79085	4.83974	1.09856	2.54641	0.58008	2.35375
298.061		0.74816	3.03082	4.40873	4.31388	2.03965	2.12642	3.79001	4.83915	1.09646	2.5474	0.57884	2.35406
298.071		0.74804	3.02944	4.40713	4.3128	2.03819	2.1259	3.79179	4.83793	1.09674	2.54589	0.57806	2.35364
298.081		0.74708	3.02913	4.4071	4.31379	2.03964	2.12395	3.7916	4.8384	1.09727	2.54542	0.57915	2.35371
298.091		0.74832	3.02981	4.40813	4.31383	2.04003	2.12715	3.79272	4.84008	1.09518	2.54532	0.57964	2.35378
298.101		0.74799	3.02775	4.40905	4.31123	2.03977	2.12518	3.79244	4.83745	1.0967	2.54621	0.57943	2.35427
298.11		0.74713	3.02844	4.40987	4.31273	2.04059	2.12598	3.79101	4.83919	1.09735	2.54674	0.57866	2.35274
298.12		0.74833	3.02889	4.40949	4.31371	2.03924	2.12589	3.7913	4.83797	1.0953	2.54511	0.57967	2.3531
298.13		0.74806	3.03021	4.40642	4.31291	2.04075	2.12681	3.79168	4.84049	1.09708	2.54541	0.58098	2.35416
298.14		0.74634	3.02875	4.4074	4.31195	2.04006	2.12583	3.79224	4.83762	1.09517	2.5449	0.57758	2.35375
298.15		0.747	3.02785	4.40721	4.31407	2.038	2.12505	3.79171	4.83863	1.09738	2.54544	0.57935	2.35365
298.16		0.74801	3.02747	4.40721	4.31411	2.04029	2.12581	3.79161	4.83929	1.09527	2.54587	0.57955	2.35549
298.17		0.74815	3.02923	4.40944	4.31494	2.03741	2.12638	3.79079	4.83805	1.09725	2.5454	0.58024	2.35439
298.18		0.74758	3.02924	4.40846	4.31205	2.0389	2.12646	3.7918	4.84137	1.09584	2.54697	0.57854	2.35303
298.19		0.74743	3.02807	4.40873	4.31423	2.04207	2.12654	3.79249	4.83795	1.09661	2.54443	0.58037	2.35583
298.2		0.74885	3.02771	4.40874	4.3119	2.04007	2.1268	3.79105	4.83829	1.09676	2.54587	0.57966	2.3549
298.21		0.74883	3.02739	4.40837	4.31171	2.03834	2.12729	3.79054	4.83644	1.09665	2.54272	0.57821	2.35336
298.22		0.74903	3.02863	4.40758	4.31174	2.03881	2.12637	3.79134	4.83784	1.09744	2.54605	0.58059	2.35473
298.23		0.7481	3.02812	4.40742	4.31272	2.04016	2.12648	3.79223	4.83913	1.09782	2.5454	0.58008	2.35516
298.24		0.74762	3.02863	4.40823	4.31251	2.03911	2.12598	3.79054	4.83751	1.09611	2.54314	0.58009	2.35509
298.25		0.7485	3.02894	4.40778	4.31476	2.03778	2.12619	3.79227	4.83902	1.09545	2.54507	0.57892	2.35402
298.26		0.74929	3.02788	4.40997	4.31308	2.03953	2.12568	3.79201	4.84037	1.09611	2.54469	0.57793	2.35377
298.27		0.74979	3.03149	4.40925	4.31354	2.03847	2.1249	3.79158	4.83928	1.09584	2.5463	0.57989	2.35354
299.674		0.74991	3.03181	4.40704	4.31188	2.0397	2.12505	3.79034	4.84041	1.09715	2.54417	0.5805	2.35456
299.684		0.74867	3.02953	4.40902	4.31365	2.03921	2.12678	3.79198	4.83928	1.09778	2.54395	0.57971	2.35563
299.694		0.74943	3.02909	4.40689	4.31452	2.03956	2.12678	3.79071	4.8398	1.09722	2.54465	0.57787	2.35453
299.704		0.74732	3.03016	4.40864	4.31442	2.04117	2.12548	3.78939	4.83764	1.09524	2.54482	0.57912	2.35397
299.714		0.74795	3.02913	4.40861	4.31344	2.04024	2.12498	3.79164	4.83979	1.09486	2.54522	0.58004	2.35427
299.723		0.74813	3.03099	4.40962	4.31469	2.04077	2.12687	3.79227	4.83876	1.09608	2.54681	0.58015	2.35442
299.733		0.74737	3.03025	4.40963	4.31265	2.04094	2.12621	3.79245	4.84041	1.09734	2.54472	0.57998	2.35361
299.743		0.74881	3.03039	4.40693	4.31194	2.03921	2.12568	3.79295	4.83926	1.09963	2.54575	0.57913	2.35768
299.753		0.74974	3.02807	4.40865	4.31375	2.04112	2.12596	3.79367	4.83863	1.09605	2.54686	0.57865	2.35506
299.763		0.74916	3.02808	4.40855	4.31267	2.03981	2.12697	3.79053	4.8386	1.09798	2.54552	0.57757	2.35606
299.773		0.74671	3.02997	4.40945	4.31518	2.03991	2.1275	3.79062	4.83882	1.097	2.54496	0.58009	2.35668
299.783		0.74955	3.0299	4.40672	4.31306	2.04063	2.12731	3.79141	4.84109	1.09779	2.54602	0.58044	2.35432
299.793		0.74865	3.02926	4.40785	4.3125	2.03959	2.12542	3.79037	4.83855	1.09622	2.54768	0.57987	2.35429
299.803		0.74826	3.02934	4.40782	4.31341	2.04008	2.12706	3.79162	4.83925	1.09666	2.54664	0.58052	2.3546
299.813		0.74861	3.02826	4.40823	4.31215	2.04207	2.12711	3.79195	4.83896	1.09664	2.54638	0.58028	2.35465
299.823		0.74765	3.03101	4.40749	4.31488	2.0414	2.12629	3.79288	4.83975	1.09642	2.54693	0.58097	2.3548
299.833		0.75057	3.02834	4.40834	4.31458	2.04003	2.12722	3.79227	4.83985	1.09868	2.54688	0.58028	2.35579
299.843		0.74797	3.02801	4.40843	4.31321	2.04065	2.12644	3.79105	4.83959	1.09734	2.54676	0.58092	2.35442
299.853		0.74935	3.0284	4.40857	4.31388	2.04062	2.12748	3.79102	4.83919	1.09654	2.54507	0.58085	2.35525
299.863		0.74723	3.02941	4.40873	4.31414	2.04059	2.12557	3.79208	4.8383	1.09513	2.54567	0.57945	2.35605
299.873		0.74868	3.03139	4.40829	4.31219	2.0408	2.12723	3.79124	4.83937	1.09817	2.5456	0.5818	2.35755
299.883		0.74946	3.03143	4.40784	4.31296	2.03789	2.12508	3.79178	4.84007	1.09613	2.54493	0.5812	2.35703
299.893		0.74784	3.02654	4.40904	4.31271	2.04168	2.12859	3.79153	4.84054	1.09768	2.54665	0.57979	2.35443
299.903		0.74865	3.02945	4.40821	4.31356	2.0399	2.12606	3.79111	4.83985	1.09788	2.54566	0.58261	2.35453
299.913		0.74886	3.02818	4.40589	4.31337	2.03966	2.12784	3.79146	4.84102	1.09599	2.54659	0.58094	2.35528
299.923		0.74891	3.02849	4.41037	4.31446	2.03986	2.12825	3.79139	4.83964	1.09566	2.54693	0.58035	2.3547
299.933		0.74804	3.02912	4.40732	4.3139	2.0395	2.12533	3.79077	4.83806	1.09767	2.54721	0.57913	2.35546
299.943		0.74941	3.02846	4.40689	4.31291	2.03877	2.12711	3.7918	4.83874	1.09788	2.54774	0.58073	2.3533
299.952		0.7491	3.02877	4.40842	4.31404	2.04012	2.12525	3.7914	4.83914	1.09678	2.54695	0.58076	2.35471
299.962		0.74761	3.029	4.40919	4.31486	2.03973	2.12623	3.79118	4.83778	1.09684	2.54747	0.58152	2.35481
299.972		0.74882	3.02708	4.40948	4.31242	2.03892	2.1262	3.79162	4.84097	1.09722	2.54616	0.58014	2.35428
299.982		0.74857	3.02714	4.40889	4.31526	2.03842	2.12682	3.79121	4.83711	1.09819	2.54641	0.57855	2.35539
299.992		0.74943	3.02936	4.40888	4.31225	2.04193	2.12709	3.79139	4.83783	1.09667	2.54564	0.57981	2.35389
300.002		0.74796	3.02746	4.40891	4.31339	2.0409	2.12845	3.79264	4.83892	1.095	2.54639	0.57954	2.35512
300.012		0.74925	3.02934	4.40764	4.31377	2.04092	2.12757	3.79209	4.84058	1.09705	2.54526	0.58122	2.35595
300.022		0.74841	3.0301	4.40918	4.3127	2.03929	2.12798	3.79097	4.83885	1.09424	2.54684	0.58018	2.35455
300.032		0.7486	3.02964	4.40761	4.31306	2.03967	2.12792	3.79166	4.83837	1.09671	2.5454	0.57999	2.35374
300.042		0.74968	3.03012	4.40819	4.31336	2.03794	2.12579	3.79102	4.83983	1.09779	2.54544	0.58066	2.35506
300.052		0.74989	3.03067	4.40793	4.31383	2.03933	2.1261	3.79161	4.83909	1.09727	2.54635	0.58012	2.35441
300.062		0.74772	3.03055	4.40849	4.3134	2.04039	2.12648	3.79147	4.83932	1.09632	2.54713	0.58019	2.35666
300.072		0.74852	3.02865	4.40976	4.31291	2.04098	2.12644	3.79046	4.83961	1.09742	2.54827	0.57889	2.35379
300.082		0.74977	3.02865	4.40842	4.31273	2.04114	2.12636	3.79011	4.84045	1.09564	2.54767	0.58075	2.3547
300.092		0.75035	3.02857	4.41125	4.31386	2.04008	2.12633	3.79249	4.83982	1.09786	2.54781	0.58102	2.35439
300.102		0.74856	3.0305	4.40888	4.31266	2.0392	2.1258	3.79002	4.83867	1.09591	2.54553	0.57876	2.35437
300.112		0.75022	3.029	4.40811	4.3141	2.04097	2.12629	3.79246	4.84105	1.09835	2.54584	0.58076	2.35534
300.122		0.75006	3.02974	4.40825	4.31415	2.03946	2.12667	3.79251	4.83957	1.09633	2.54478	0.57862	2.35492
300.132		0.74882	3.0295	4.4071	4.31482	2.04015	2.12566	3.7913	4.83917	1.09594	2.54492	0.58176	2.3559
300.142		0.74803	3.02755	4.4081	4.31418	2.04	2.12697	3.79232	4.83837	1.09768	2.54543	0.57961	2.35502
300.152		0.74862	3.02962	4.40844	4.31419	2.04049	2.12599	3.79082	4.83956	1.09868	2.54739	0.58027	2.35454
300.162		0.74847	3.03104	4.40676	4.31324	2.04111	2.12576	3.7924	4.83927	1.09836	2.54504	0.58147	2.35441
300.172		0.74893	3.02964	4.40987	4.31402	2.03936	2.12646	3.79266	4.83904	1.09611	2.54766	0.58015	2.35407
300.181		0.74833	3.02967	4.4073	4.314	2.0393	2.1262	3.79014	4.83874	1.09771	2.5471	0.57956	2.35386
300.191		0.74821	3.02969	4.40745	4.31468	2.04088	2.12679	3.79213	4.83912	1.09793	2.54618	0.58032	2.35602
300.201		0.7504	3.02962	4.40899	4.31496	2.03951	2.12816	3.79076	4.84077	1.09748	2.54482	0.57845	2.35492
300.211		0.74934	3.0295	4.40798	4.31419	2.03932	2.1259	3.7913	4.83953	1.09408	2.54522	0.58088	2.35566
300.221		0.74752	3.03123	4.40729	4.31181	2.03849	2.124	3.79251	4.83947	1.09816	2.54401	0.58121	2.3545
300.231		0.74979	3.0281	4.40852	4.31368	2.03961	2.12702	3.79004	4.83899	1.09838	2.54654	0.58038	2.35572
300.241		0.74836	3.02869	4.40978	4.31339	2.04062	2.12783	3.79304	4.84022	1.09668	2.54719	0.58056	2.35537
300.251		0.75017	3.02872	4.40726	4.3123	2.04185	2.12759	3.79131	4.83883	1.09667	2.54811	0.58173	2.35452
300.261		0.74967	3.02969	4.40907	4.31368	2.0412	2.12767	3.79236	4.83908	1.09675	2.54558	0.57978	2.35667
300.271		0.74855	3.02878	4.40968	4.31321	2.03983	2.12688	3.79169	4.83905	1.09774	2.54799	0.57962	2.35482
300.281		0.74882	3.03167	4.40722	4.31192	2.04004	2.1258	3.79063	4.83941	1.09668	2.5474	0.58155	2.35575
300.291		0.74972	3.02795	4.40851	4.31632	2.04088	2.12469	3.79102	4.8391	1.0971	2.54555	0.57977	2.35408
300.301		0.74794	3.02922	4.40897	4.31489	2.04012	2.12813	3.79003	4.84039	1.09693	2.54712	0.57781	2.35556
300.311		0.7494	3.02992	4.40857	4.31499	2.04186	2.12832	3.79202	4.83861	1.09794	2.54703	0.58101	2.3545
300.321		0.74876	3.02873	4.40708	4.31272	2.03849	2.12613	3.79003	4.83839	1.09657	2.54729	0.57976	2.35469
300.331		0.74847	3.02976	4.40982	4.31321	2.04163	2.12732	3.79284	4.84017	1.09542	2.54577	0.57854	2.3539
300.341		0.74653	3.0294	4.41081	4.31337	2.04086	2.12622	3.79096	4.83974	1.09589	2.54559	0.57933	2.35558
300.351		0.74877	3.02978	4.40975	4.31423	2.04031	2.12743	3.79161	4.83805	1.09849	2.54634	0.58061	2.35463
